"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
3.706104169E-2,8.139513602E-1,1.433314219E-1,-5.455055434E-1,1.391509814E-1,7.103238731E1,1.263066558E1,-6.811277189E1,1.084630368E1
4.708204162E-2,8.140161399E-1,1.430652435E-1,-5.454009981E-1,1.394552395E-1,7.101960824E1,1.251032498E1,-6.809947344E1,1.097038561E1
5.710304168E-2,8.145238409E-1,1.427152771E-1,-5.446214711E-1,1.398949997E-1,7.091938494E1,1.234494086E1,-6.799400481E1,1.114758888E1
6.712504162E-2,8.151305448E-1,1.423841083E-1,-5.436865065E-1,1.403352235E-1,7.079945619E1,1.218590122E1,-6.786733155E1,1.132096987E1
7.714604167E-2,8.154078710E-1,1.422941247E-1,-5.432351559E-1,1.405634909E-1,7.074457753E1,1.212480747E1,-6.780736735E1,1.139617662E1
8.716704161E-2,8.153354838E-1,1.425463104E-1,-5.432799790E-1,1.405546189E-1,7.075890543E1,1.219000767E1,-6.781689714E1,1.135110887E1
9.718804166E-2,8.149594496E-1,1.430589847E-1,-5.437462918E-1,1.404107296E-1,7.083329488E1,1.234414227E1,-6.788595676E1,1.122525106E1
1.072100417E-1,8.142604652E-1,1.436636023E-1,-5.446747658E-1,1.402498340E-1,7.097139227E1,1.252618690E1,-6.801958495E1,1.107518977E1
1.172310417E-1,8.133108967E-1,1.442655647E-1,-5.459679786E-1,1.401136997E-1,7.115862412E1,1.270634332E1,-6.820381877E1,1.092686659E1
1.272520417E-1,8.122291136E-1,1.448777476E-1,-5.474673106E-1,1.399067165E-1,7.137140579E1,1.290506562E1,-6.841557438E1,1.075380612E1
1.372730416E-1,8.111862109E-1,1.455207189E-1,-5.489057615E-1,1.396536879E-1,7.157602030E1,1.312328147E1,-6.861865696E1,1.056037528E1
1.472950417E-1,8.104005093E-1,1.460350790E-1,-5.499722875E-1,1.394824874E-1,7.172983853E1,1.329460530E1,-6.876999820E1,1.041199328E1
1.573160416E-1,8.099870698E-1,1.462835768E-1,-5.504907780E-1,1.395778025E-1,7.181066376E1,1.334655383E1,-6.884645620E1,1.038599456E1
1.673370417E-1,8.098908275E-1,1.462954412E-1,-5.505374556E-1,1.399396543E-1,7.182946732E1,1.328559678E1,-6.885897621E1,1.047794486E1
1.773580416E-1,8.100398377E-1,1.462084501E-1,-5.502200477E-1,1.404156819E-1,7.180035231E1,1.317610834E1,-6.882162704E1,1.062167401E1
1.873800417E-1,8.103263519E-1,1.461920971E-1,-5.496945187E-1,1.408372346E-1,7.174434171E1,1.309428279E1,-6.875547356E1,1.074024989E1
1.974010416E-1,8.105927832E-1,1.462942400E-1,-5.491965747E-1,1.411400387E-1,7.169222313E1,1.306517914E1,-6.869279003E1,1.080595921E1
2.074220417E-1,8.107018382E-1,1.464663466E-1,-5.489255494E-1,1.413894848E-1,7.167088062E1,1.306500488E1,-6.866159078E1,1.084290615E1
2.174430416E-1,8.105172561E-1,1.467061411E-1,-5.490669310E-1,1.416494255E-1,7.170700088E1,1.308249530E1,-6.868847261E1,1.086645428E1
2.274640417E-1,8.099953306E-1,1.469910117E-1,-5.496915052E-1,1.419169526E-1,7.180904959E1,1.311258607E1,-6.878294835E1,1.087915497E1
2.374860416E-1,8.091510028E-1,1.472579909E-1,-5.508175636E-1,1.420905555E-1,7.197387032E1,1.315714962E1,-6.894517853E1,1.086528416E1
2.475070417E-1,8.079449496E-1,1.476308219E-1,-5.524917628E-1,1.420665107E-1,7.220873871E1,1.326908130E1,-6.918177114E1,1.077342958E1
2.575280417E-1,8.064570816E-1,1.482572505E-1,-5.545162024E-1,1.419808683E-1,7.249758195E1,1.346549894E1,-6.946962917E1,1.061137005E1
2.675490417E-1,8.050734638E-1,1.489565510E-1,-5.563058841E-1,1.421004178E-1,7.276529857E1,1.364660669E1,-6.972955763E1,1.048921621E1
2.775710417E-1,8.041599308E-1,1.494999925E-1,-5.573636857E-1,1.425564889E-1,7.294159394E1,1.371845333E1,-6.989153584E1,1.049531988E1
2.875920417E-1,8.038054126E-1,1.498171686E-1,-5.576063040E-1,1.432725428E-1,7.300991079E1,1.367213501E1,-6.994156372E1,1.062670319E1
2.976130417E-1,8.039424742E-1,1.499472970E-1,-5.571821592E-1,1.440149174E-1,7.298350510E1,1.356418007E1,-6.989664086E1,1.080980843E1
3.076340416E-1,8.044303661E-1,1.499786332E-1,-5.563163154E-1,1.446042989E-1,7.288944309E1,1.345612510E1,-6.978632538E1,1.097437470E1
3.176560417E-1,8.050666360E-1,1.499886641E-1,-5.552863307E-1,1.450116692E-1,7.276661757E1,1.337697130E1,-6.964989960E1,1.109397931E1
3.276770416E-1,8.055998779E-1,1.500224659E-1,-5.544200865E-1,1.453288664E-1,7.266354279E1,1.332301368E1,-6.953512354E1,1.118198030E1
3.376980417E-1,8.058719780E-1,1.500829466E-1,-5.539320260E-1,1.456184996E-1,7.261089769E1,1.328366048E1,-6.947287713E1,1.125327836E1
3.477190416E-1,8.058760873E-1,1.501692634E-1,-5.538481117E-1,1.458259674E-1,7.261010238E1,1.326829190E1,-6.946581174E1,1.129368643E1
3.577410417E-1,8.056879648E-1,1.502864106E-1,-5.540547366E-1,1.459602262E-1,7.264650360E1,1.327590173E1,-6.949835648E1,1.130598873E1
3.677620416E-1,8.053578075E-1,1.504603295E-1,-5.544355544E-1,1.461566095E-1,7.271035021E1,1.328801158E1,-6.955690536E1,1.132277454E1
3.777830417E-1,8.049537878E-1,1.506503486E-1,-5.548886120E-1,1.464667260E-1,7.278841481E1,1.328355175E1,-6.962761893E1,1.136659902E1
3.878040416E-1,8.045581553E-1,1.507749979E-1,-5.553543136E-1,1.467470447E-1,7.286478898E1,1.326675222E1,-6.969873174E1,1.141473705E1
3.978260417E-1,8.042591656E-1,1.507903815E-1,-5.557295470E-1,1.469496867E-1,7.292246120E1,1.323420111E1,-6.975447436E1,1.146348146E1
4.078470416E-1,8.040968159E-1,1.506062419E-1,-5.559643049E-1,1.471390946E-1,7.295376042E1,1.314895843E1,-6.978761921E1,1.154787792E1
4.178680417E-1,8.040668917E-1,1.502436315E-1,-5.560525815E-1,1.473391236E-1,7.295952823E1,1.301232677E1,-6.979791747E1,1.167040064E1
4.278890417E-1,8.042048172E-1,1.498736875E-1,-5.559127593E-1,1.474909155E-1,7.293294025E1,1.288244343E1,-6.977552772E1,1.178278181E1
4.379100417E-1,8.046116397E-1,1.494310403E-1,-5.554385019E-1,1.475079217E-1,7.285446822E1,1.275829005E1,-6.970332920E1,1.187388973E1
4.479320417E-1,8.053733597E-1,1.487960769E-1,-5.544935063E-1,1.475482562E-1,7.270734378E1,1.257875811E1,-6.956318108E1,1.200880975E1
4.579530417E-1,8.063857059E-1,1.479707995E-1,-5.531869540E-1,1.477527738E-1,7.251141330E1,1.232071997E1,-6.937245787E1,1.222204693E1
4.679740417E-1,8.075659020E-1,1.470463505E-1,-5.516270149E-1,1.480615416E-1,7.228241872E1,1.202265875E1,-6.914657516E1,1.247718793E1
