"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.579333330E-2,3.736286610E-2,1.995591223E-1,-6.192917936E-4
2.581508330E-2,-1.835668646E-2,1.608704180E-1,1.482095756E-2
3.583708336E-2,-3.868166730E-2,1.490129530E-1,1.212157868E-2
4.585908330E-2,-3.674278036E-2,1.610981822E-1,-2.125900006E-3
5.588208337E-2,-3.212778643E-2,2.124007791E-1,-3.295012563E-2
6.590408331E-2,-1.611648686E-2,2.483860552E-1,-4.908572882E-2
7.592708338E-2,8.372077718E-3,2.772448659E-1,-3.381329775E-2
8.594908332E-2,3.419408575E-2,3.007501960E-1,-1.591993496E-4
9.597208328E-2,5.201543123E-2,2.962414622E-1,2.417143993E-2
1.059940833E-1,6.188099831E-2,2.555285394E-1,3.411066905E-2
1.160160833E-1,5.237324908E-2,2.071785927E-1,3.299480304E-2
1.260390833E-1,2.906315029E-2,1.392635405E-1,2.027282119E-2
1.360610833E-1,-1.139082015E-4,5.195100978E-2,7.043302525E-3
1.460840834E-1,-2.071397193E-2,-5.067567900E-2,2.989112400E-3
1.561060833E-1,-2.341947705E-2,-1.343343556E-1,1.277729403E-2
1.661290834E-1,-1.590917446E-2,-1.609330326E-1,3.862405196E-2
1.761510833E-1,3.913264722E-3,-1.422834396E-1,6.078634411E-2
1.861730834E-1,2.335506119E-2,-8.701095730E-2,6.041161343E-2
1.961960833E-1,3.345270082E-2,-1.425765269E-2,3.682905436E-2
2.062180833E-1,4.247228429E-2,4.160888121E-2,1.268271357E-2
2.162410833E-1,3.542609513E-2,8.137387037E-2,2.299980074E-2
2.262630833E-1,3.330230340E-2,3.945926204E-2,5.877433345E-2
2.362860834E-1,2.040860988E-2,-6.204792112E-2,9.382339567E-2
2.463080833E-1,-7.818640210E-3,-1.149895117E-1,9.457083791E-2
2.563300834E-1,-1.287704799E-2,-1.221219897E-1,5.470225215E-2
2.663530833E-1,7.173151709E-3,-1.315700859E-1,1.308565028E-2
2.763750834E-1,5.106272642E-3,-1.753663123E-1,6.780351046E-3
2.863980833E-1,-2.596949693E-3,-2.889975011E-1,4.296776280E-2
2.964200834E-1,-4.016414750E-3,-3.934285939E-1,1.052135676E-1
3.064430833E-1,-3.179116640E-3,-4.681179821E-1,1.635738015E-1
3.164650833E-1,-6.929113995E-3,-5.205340981E-1,2.033947259E-1
3.264880833E-1,-3.076014295E-2,-5.382968187E-1,2.118135095E-1
3.365100833E-1,-6.722680479E-2,-5.255152583E-1,1.546458155E-1
3.465320833E-1,-6.596345454E-2,-5.278337002E-1,2.043322474E-1
3.565550833E-1,-7.115315646E-2,-6.018556952E-1,2.822116017E-1
3.665770834E-1,-9.023192525E-2,-5.669102073E-1,3.005588651E-1
