"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
8.713960648E-3,5.238364227E1,4.853763768E0,-1.582023945E0,NaN,NaN,7.439950965E2,3.004452547E1
4.506599903E-2,5.238408727E1,4.852563587E0,-1.582023945E0,NaN,NaN,7.628145610E2,3.004800743E1
4.383659363E-1,5.238114454E1,4.860500874E0,2.524761448E0,NaN,NaN,2.398814207E1,3.000000000E1
2.085478902E0,5.238112720E1,4.860611345E0,2.523761997E0,NaN,NaN,1.005179388E2,3.000209033E1
2.092618942E0,5.238112720E1,4.860611345E0,2.523761997E0,NaN,NaN,1.005188540E2,3.000209033E1
3.445263505E0,5.238110120E1,4.860854228E0,1.919655991E1,0.000000000E0,NaN,5.684192242E1,9.600000000E1
4.445254683E0,5.238116627E1,4.860661449E0,1.367702484E0,0.000000000E0,NaN,2.045816077E1,4.000000000E0
5.445245504E0,5.238118257E1,4.860810034E0,2.941005707E0,0.000000000E0,NaN,1.387931898E1,4.000000000E0
6.445235729E0,5.238118558E1,4.860800533E0,5.044765472E0,0.000000000E0,NaN,1.399967468E1,4.000000000E0
7.445226192E0,5.238120405E1,4.860793779E0,6.293788910E0,0.000000000E0,NaN,1.399999912E1,4.000000000E0
8.445216894E0,5.238122052E1,4.860789448E0,8.057888031E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
9.445964932E0,5.238120389E1,4.860768160E0,8.534267426E0,1.500000060E-1,NaN,1.400000000E1,4.000000000E0
1.044597423E1,5.238121156E1,4.860816775E0,8.329799652E0,1.500000060E-1,1.866796875E2,1.400000000E1,4.000000000E0
1.144597018E1,5.238119085E1,4.860800933E0,9.198818207E0,8.000000119E-1,2.000390625E2,1.400000000E1,4.000000000E0
1.244597840E1,5.238116991E1,4.860782751E0,9.715602875E0,1.480000019E0,2.467968750E2,1.384172792E1,4.000000000E0
1.344598758E1,5.238112848E1,4.860702618E0,9.879055023E0,2.049999952E0,2.566406250E2,1.196533094E1,4.000000000E0
1.444598389E1,5.238114856E1,4.860746983E0,1.159273911E1,0.000000000E0,2.605078125E2,1.233103274E1,4.000000000E0
1.544599450E1,5.238115908E1,4.860761836E0,1.219131088E1,1.500000060E-1,2.598046875E2,1.263314339E1,4.000000000E0
1.644600105E1,5.238117315E1,4.860812922E0,1.219131095E1,1.500000060E-1,NaN,4.693544546E0,4.404281391E0
1.744599807E1,5.238118691E1,4.860823081E0,1.283187492E1,0.000000000E0,NaN,4.733826212E0,4.312819165E0
1.844601035E1,5.238117721E1,4.860811483E0,1.252535636E1,0.000000000E0,NaN,4.733828145E0,4.218569156E0
1.944602132E1,5.238118115E1,4.860807413E0,1.283126456E1,1.899999976E-1,NaN,4.733828230E0,4.194359913E0
2.044601595E1,5.238118455E1,4.860807471E0,1.239449699E1,1.700000018E-1,NaN,4.733827774E0,4.118378571E0
2.144602430E1,5.238119006E1,4.860823643E0,1.167574703E1,7.200000286E-1,6.714844522E1,4.916001480E0,4.000000000E0
2.244603193E1,5.238119127E1,4.860833939E0,1.074489986E1,7.200000286E-1,8.085938327E1,4.207911092E0,4.000000000E0
2.344602954E1,5.238119157E1,4.860831611E0,1.013418205E1,5.899999738E-1,NaN,7.633626870E0,4.000000000E0
2.444602609E1,5.238119580E1,4.860808561E0,9.598049231E0,5.899999738E-1,NaN,7.120244727E0,4.000000000E0
2.544602191E1,5.238119664E1,4.860773261E0,9.683620554E0,6.600000262E-1,2.752734299E2,7.151101131E0,4.000000000E0
2.644601762E1,5.238119630E1,4.860770591E0,9.227748938E0,6.600000262E-1,NaN,8.113375355E0,4.000000000E0
2.744601333E1,5.238119643E1,4.860764220E0,1.012307365E1,4.199999869E-1,NaN,8.634344221E0,4.000000000E0
2.844600749E1,5.238119194E1,4.860748630E0,1.032400138E1,4.199999869E-1,NaN,8.065734967E0,4.000000000E0
2.944600224E1,5.238117204E1,4.860691259E0,1.047530777E1,1.740000010E0,2.429296695E2,8.440201371E0,4.000000000E0
3.044599771E1,5.238115513E1,4.860678311E0,1.089193359E1,1.029999971E0,2.260546789E2,6.703448846E0,4.000000000E0
