"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.683291677E-3,7.957452393E0,3.887715454E0,-3.106639709E0
7.339708391E-3,8.528365173E0,3.680546265E0,-3.227588196E0
1.736370835E-2,8.657995605E0,3.862268372E0,-3.085084534E0
2.738670830E-2,8.227191467E0,4.159101105E0,-2.840493164E0
3.740970837E-2,7.832911377E0,4.537813568E0,-2.859503632E0
4.743270832E-2,7.875722351E0,4.912484436E0,-3.043171692E0
5.745570839E-2,7.962242432E0,5.006189575E0,-3.235072632E0
6.747870834E-2,7.874674530E0,4.814588013E0,-3.395988007E0
7.750170841E-2,7.728428650E0,4.546944580E0,-3.473676453E0
8.752470836E-2,7.547904053E0,4.445006561E0,-3.597319336E0
9.754770831E-2,7.517068176E0,4.540657654E0,-3.681444397E0
1.075707084E-1,7.552694092E0,4.641248474E0,-3.674109650E0
1.175937083E-1,7.570357361E0,4.559668121E0,-3.637286224E0
1.276167084E-1,7.727530518E0,4.381239166E0,-3.498674469E0
1.376397084E-1,7.776628418E0,4.318669281E0,-3.399879913E0
1.476627083E-1,7.785310364E0,4.326303406E0,-3.440295868E0
1.576857084E-1,7.818840637E0,4.296215973E0,-3.540737000E0
1.677087083E-1,7.884703674E0,4.277804260E0,-3.726351013E0
1.777317084E-1,7.837551727E0,4.354295197E0,-3.913761292E0
1.877547083E-1,7.827821960E0,4.427343292E0,-3.910917206E0
1.977777084E-1,8.183033295E0,4.520749054E0,-3.838168488E0
2.078007084E-1,8.425229645E0,4.677173767E0,-3.922293549E0
2.178237083E-1,8.353828125E0,4.662653961E0,-3.917802887E0
2.278467084E-1,7.884553986E0,4.515060883E0,-3.827989655E0
2.378697083E-1,7.203320618E0,4.329746246E0,-3.845353546E0
2.478927084E-1,6.695127411E0,4.151916046E0,-3.829187164E0
2.579157084E-1,6.493197327E0,4.017495575E0,-3.908522186E0
2.679387083E-1,6.499035187E0,3.903133392E0,-4.133504333E0
2.779617084E-1,6.621031494E0,3.848347321E0,-4.533472595E0
2.879847083E-1,6.834188232E0,3.890409851E0,-5.067412262E0
2.980077084E-1,6.966513062E0,3.980672150E0,-5.332810364E0
3.080307083E-1,6.883435822E0,4.149670715E0,-5.294190674E0
3.180537084E-1,6.601721649E0,4.495152283E0,-4.994064789E0
3.280767084E-1,6.287225647E0,4.486919403E0,-5.079237671E0
3.381007083E-1,6.131699066E0,4.429588623E0,-5.252577209E0
3.481237084E-1,6.210585022E0,4.360881500E0,-5.473368073E0
3.581467083E-1,6.453529816E0,4.261937256E0,-5.623954926E0
3.681697084E-1,6.634204102E0,4.114643555E0,-5.719456329E0
3.781927084E-1,6.926396484E0,4.139042816E0,-5.991740112E0
3.882157083E-1,7.335944824E0,4.256548462E0,-6.310427399E0
3.982387084E-1,7.607480164E0,4.459526367E0,-6.285130005E0
4.082617083E-1,7.652087402E0,4.586013336E0,-6.228996735E0
4.182847084E-1,7.348967743E0,4.672533417E0,-6.246959381E0
4.283077084E-1,6.964118042E0,4.799768829E0,-6.109994202E0
4.383307083E-1,6.766379242E0,4.937931519E0,-6.036946106E0
4.483537084E-1,7.174430695E0,4.738695831E0,-6.018534393E0
4.583764584E-1,7.675588531E0,4.432283020E0,-6.228847046E0
4.683994583E-1,7.989785156E0,4.179758148E0,-6.482419739E0
4.784224584E-1,8.105793915E0,4.026177521E0,-6.700067139E0
4.884454584E-1,7.979157257E0,4.029171295E0,-6.747219086E0
4.984684583E-1,7.785460052E0,4.271966400E0,-6.682403870E0
5.084914584E-1,7.660020905E0,4.626429291E0,-6.503226471E0
5.185144583E-1,7.630232849E0,4.956043854E0,-6.409671021E0
5.285374584E-1,7.569010162E0,5.084925842E0,-6.389313354E0
5.385604583E-1,7.382198639E0,5.010081482E0,-6.446045380E0
5.485834584E-1,6.970854034E0,4.758005676E0,-6.485263824E0
5.586064584E-1,6.484964447E0,4.439318390E0,-6.439908142E0
5.686294583E-1,6.020630035E0,4.175566864E0,-6.371799774E0
5.786524584E-1,5.704487457E0,4.061653748E0,-6.262227631E0
5.886754583E-1,5.554499359E0,4.148024139E0,-6.129304047E0
5.986984584E-1,5.527256012E0,4.338278503E0,-6.154601440E0
6.087214584E-1,5.550158386E0,4.465813293E0,-6.285579071E0
6.187444583E-1,5.580245819E0,4.456233215E0,-6.414311371E0
6.287674584E-1,5.554050293E0,4.327051849E0,-6.483317871E0
6.387914583E-1,5.478906555E0,4.219425659E0,-6.467600555E0
6.488144584E-1,5.436095581E0,4.139342194E0,-6.352789307E0
6.588374584E-1,5.539231110E0,4.033063202E0,-6.227499847E0
6.688604583E-1,5.741011505E0,3.919000397E0,-6.146069183E0
6.788834584E-1,5.992787933E0,3.832630005E0,-6.126459961E0
6.889064583E-1,6.195915527E0,3.804039459E0,-6.207291870E0
6.989294584E-1,6.303841095E0,3.870052185E0,-6.309978333E0
7.089524583E-1,6.351891174E0,4.000131683E0,-6.337521057E0
7.189754584E-1,6.355932770E0,4.200564880E0,-6.332132263E0
7.289984584E-1,6.303691406E0,4.350403290E0,-6.301895142E0
7.390214583E-1,6.189029846E0,4.363276520E0,-6.258335724E0
