"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.845708380E-3,1.940111816E-2,2.660522759E-1,-1.336995214E-1
1.986970834E-2,2.034760453E-2,1.439703107E-1,-9.880492836E-2
2.989270841E-2,2.905327640E-2,3.710781690E-3,-4.654308408E-2
3.991570836E-2,1.855136827E-2,-1.020302922E-1,-2.298715711E-2
4.993870831E-2,-1.138452627E-2,-1.818054467E-1,-1.754225418E-2
5.996170838E-2,-4.796543717E-2,-2.524498105E-1,-8.869935758E-3
6.998470833E-2,-7.358068228E-2,-3.076350093E-1,7.163995877E-3
8.000770840E-2,-1.001505107E-1,-3.379439116E-1,2.650040761E-2
9.003070835E-2,-1.170929819E-1,-3.577530086E-1,4.542697221E-2
1.000537083E-1,-1.257115006E-1,-3.825712800E-1,5.508732051E-2
1.100767084E-1,-1.258644909E-1,-4.275960922E-1,5.990172178E-2
1.200997083E-1,-1.070521995E-1,-4.824585617E-1,5.089677498E-2
1.301227084E-1,-7.689023018E-2,-5.413112044E-1,4.525442794E-2
1.401457083E-1,-5.159153417E-2,-6.013675928E-1,4.888352007E-2
1.501687084E-1,-3.293319046E-2,-6.612986326E-1,5.422155187E-2
1.601917084E-1,-2.943965979E-2,-6.808254719E-1,4.835833609E-2
1.702147083E-1,-5.335401744E-2,-6.874973178E-1,4.306939989E-2
1.802377084E-1,-8.219498396E-2,-7.010397315E-1,4.482388496E-2
1.902607083E-1,-9.032764286E-2,-6.833955050E-1,1.815323159E-2
2.002837084E-1,-9.878051281E-2,-6.715857387E-1,-2.575963177E-2
2.103067084E-1,-1.046984941E-1,-6.595659256E-1,-6.615213305E-2
2.203297083E-1,-9.563948959E-2,-7.027573586E-1,-6.505118310E-2
2.303527084E-1,-9.058550000E-2,-8.182995915E-1,-1.198786031E-2
2.403757083E-1,-9.134263545E-2,-9.900076985E-1,8.442602307E-2
2.503987084E-1,-9.430271387E-2,-1.174947977E0,1.946974546E-1
2.604217083E-1,-9.808892757E-2,-1.310928702E0,2.926956713E-1
2.704447084E-1,-8.817118406E-2,-1.316762686E0,3.533633351E-1
2.804677084E-1,-7.692145556E-2,-1.196279407E0,3.607413471E-1
2.904907083E-1,-1.197336391E-1,-1.209561825E0,3.280560970E-1
3.005137084E-1,-1.813669056E-1,-1.366122246E0,2.701818943E-1
3.105367083E-1,-1.916564256E-1,-1.543757915E0,2.274955809E-1
3.205597084E-1,-1.507673115E-1,-1.645920277E0,2.484583855E-1
3.305827084E-1,-1.020192876E-1,-1.620469928E0,2.914602160E-1
3.406067083E-1,-4.757894948E-2,-1.543393493E0,3.223632574E-1
3.506297084E-1,-1.132004336E-2,-1.424469590E0,3.124350905E-1
3.606527083E-1,1.346253417E-2,-1.264488459E0,2.607236803E-1
3.706757084E-1,5.208633374E-3,-1.253616810E0,1.502823085E-1
3.806987084E-1,-6.836572289E-2,-1.530184269E0,7.918242365E-3
3.907217083E-1,-1.683015376E-1,-1.907579184E0,-1.306501478E-1
4.007447084E-1,-2.284804583E-1,-2.141442537E0,-2.040750980E-1
4.107677083E-1,-2.573748529E-1,-2.258360624E0,-1.942179948E-1
4.207907084E-1,-2.665204108E-1,-2.224179506E0,-1.422738433E-1
4.308137083E-1,-2.588370740E-1,-2.052487850E0,-1.197609231E-1
4.408367084E-1,-2.264037430E-1,-1.771702647E0,-1.208999529E-1
4.508597084E-1,-1.761591882E-1,-1.511473060E0,-1.254305243E-1
4.608824584E-1,-1.257255822E-1,-1.325021386E0,-1.345526427E-1
4.709054583E-1,-8.357949555E-2,-1.182993412E0,-1.305805892E-1
4.809284584E-1,-4.996800423E-2,-1.020580053E0,-9.687376022E-2
4.909514583E-1,-2.950374223E-2,-7.889049649E-1,-3.230058402E-2
5.009744584E-1,-7.116942201E-3,-4.987287819E-1,3.972647339E-2
5.109974584E-1,2.484777942E-2,-2.012066245E-1,8.734533191E-2
5.210204583E-1,5.821745098E-2,5.851681903E-2,8.988305181E-2
5.310434584E-1,8.788494021E-2,2.515887022E-1,5.232872814E-2
5.410664583E-1,1.017834470E-1,3.501376510E-1,1.795778982E-3
5.510894584E-1,1.100274920E-1,3.574527204E-1,-3.440981358E-2
5.611124584E-1,1.175320148E-1,3.084761202E-1,-3.631157428E-2
5.711354583E-1,1.234472990E-1,2.373327166E-1,-1.787466742E-2
5.811584584E-1,1.329009831E-1,1.607524604E-1,3.806393128E-3
5.911814583E-1,1.463224739E-1,8.420371264E-2,1.401148923E-2
6.012044584E-1,1.577935070E-1,1.229223609E-2,6.742658094E-3
6.112274583E-1,1.460991353E-1,-4.966705292E-2,-1.310839504E-2
6.212504584E-1,1.230899617E-1,-8.631215245E-2,-3.550664335E-2
6.312734584E-1,9.356036782E-2,-9.256892651E-2,-4.204548895E-2
6.412974583E-1,6.597533822E-2,-8.451100439E-2,-2.373146266E-2
6.513204584E-1,3.933451325E-2,-9.028234333E-2,1.414731145E-2
6.613434583E-1,2.088386379E-2,-1.100800112E-1,5.387874693E-2
6.713664584E-1,8.035079576E-3,-1.304661483E-1,7.263518870E-2
6.813894584E-1,6.089107599E-3,-1.398969442E-1,7.167299092E-2
6.914124583E-1,1.781110652E-3,-1.196687743E-1,5.822943151E-2
7.014354584E-1,-6.455780007E-3,-6.796856225E-2,4.104485363E-2
7.114584583E-1,-2.495057322E-2,8.359281346E-3,1.787084155E-2
7.214814584E-1,-5.062744021E-2,7.160297036E-2,-1.330199093E-2
7.315044584E-1,-7.218478620E-2,8.641350269E-2,-4.107532650E-2
7.415274583E-1,-7.907278836E-2,4.147026315E-2,-6.243947148E-2
7.515504584E-1,-7.531177998E-2,-3.553842753E-2,-6.278859079E-2
7.615734583E-1,-6.731670350E-2,-9.747210145E-2,-3.927154839E-2
7.715964584E-1,-6.102778018E-2,-1.218107045E-1,-2.867890988E-3
7.816194583E-1,-4.743313789E-2,-1.049190760E-1,3.357693553E-2
7.916424584E-1,-3.657866269E-2,-5.441268906E-2,5.751998723E-2
8.016654584E-1,-3.575095162E-2,8.152954280E-3,7.414557040E-2
8.116884583E-1,-3.213763982E-2,3.625603765E-2,8.175434172E-2
8.217114584E-1,-3.163110837E-2,1.526500098E-2,8.440046012E-2
8.317344583E-1,-3.366439417E-2,-2.537640929E-2,8.656801283E-2
8.417574584E-1,-3.536429256E-2,-5.273559690E-2,1.007408276E-1
8.517804584E-1,-3.109993786E-2,-2.722571045E-2,1.224307790E-1
8.618034583E-1,-2.620797791E-2,5.129412934E-2,1.459188014E-1
8.718264584E-1,-3.205778077E-2,1.480751634E-1,1.684810221E-1
8.818494583E-1,-4.370165244E-2,1.938916594E-1,1.851337552E-1
8.918724584E-1,-4.015874490E-2,1.647669673E-1,1.795884669E-1
9.018954583E-1,-4.515536875E-2,1.316228658E-1,1.509488225E-1
9.119184584E-1,-7.630833238E-2,1.622948945E-1,1.118328795E-1
9.219414584E-1,-8.929497004E-2,2.579239607E-1,8.609076589E-2
9.319644583E-1,-8.689629287E-2,3.840777874E-1,1.065148935E-1
9.419884584E-1,-5.963564292E-2,4.656352401E-1,1.717602015E-1
9.520114583E-1,-1.463847421E-2,4.804323614E-1,2.413550615E-1
9.620344584E-1,3.726151073E-3,4.131774008E-1,2.720544040E-1
9.720574584E-1,2.923294343E-2,2.636937499E-1,2.368175536E-1
