"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.759041666E-3,-5.151625031E-1,1.292398381E-1,4.086794436E-1
1.878204162E-2,-5.670536184E-1,2.607141897E-1,3.813402021E-1
2.880504157E-2,-5.964961034E-1,2.475442135E-1,3.493910158E-1
3.882804164E-2,-5.550311583E-1,1.367342144E-1,3.170009494E-1
4.885204160E-2,-3.217570746E-1,4.973203093E-2,3.030530012E-1
5.887504166E-2,1.891340375E-2,-1.089994088E-1,4.009318829E-1
6.889804162E-2,2.300370651E-1,-2.910682556E-1,4.793886530E-1
7.892104157E-2,3.933825427E-1,-2.973583978E-1,4.124140602E-1
8.894404164E-2,5.265253973E-1,-2.708114541E-1,2.450620705E-1
9.896704159E-2,5.511778432E-1,-3.475625914E-1,1.327966994E-1
1.089900417E-1,4.056728053E-1,-4.304170525E-1,1.358559626E-1
1.190130416E-1,2.507607669E-1,-4.195640355E-1,1.921131939E-1
1.290360417E-1,1.433251959E-1,-3.293110925E-1,1.962682253E-1
1.390600416E-1,3.808583915E-2,-2.478280959E-1,1.559621984E-1
1.490830416E-1,-8.863501847E-2,-1.371566758E-1,8.590027571E-2
1.591060417E-1,-2.441417187E-1,-5.556638271E-2,9.755494595E-2
1.691290416E-1,-2.195249408E-1,3.791568518E-2,2.607507348E-2
1.791520417E-1,-8.035419166E-2,9.786572546E-2,-1.497542095E-1
1.891750416E-1,-1.002107513E-1,2.103184998E-2,-2.280630451E-1
1.991980416E-1,-1.934399271E-1,-4.577112705E-2,-2.262767208E-1
2.092210416E-1,-2.357872170E-1,3.524701595E-2,-2.314193469E-1
2.192440416E-1,-2.932045358E-1,1.358103544E-1,-1.189844066E-1
2.292670417E-1,-2.673423010E-1,2.150070897E-1,5.911125720E-2
2.392910416E-1,-4.909439206E-2,2.396525189E-1,9.234273791E-2
2.493140416E-1,2.137478918E-1,1.941608888E-1,2.669441056E-1
2.593370416E-1,3.995864385E-1,1.499191010E-1,4.207592064E-1
2.693600416E-1,4.453853399E-1,-2.987953511E-1,8.672689658E-1
2.793830417E-1,1.489718521E-1,-5.148949930E-1,1.108619809E0
2.894060416E-1,1.603365004E-2,-2.409924084E-1,3.671583652E-1
2.994290416E-1,2.506233573E-2,3.301513374E-2,-1.510710025E-1
3.094520416E-1,-8.369704485E-3,6.930997074E-2,4.074164450E-1
3.194750416E-1,-2.908112705E-1,1.756298929E-1,4.418302327E-1
3.294980417E-1,-7.665711415E-1,1.310065743E-1,1.641231573E-1
3.395220416E-1,-1.239730171E0,1.242708743E-1,-1.373107499E-1
3.495450416E-1,-1.355587487E0,3.232133237E-1,-2.142460746E-1
3.595680416E-1,-9.728790361E-1,3.734420756E-1,-5.508457214E-1
3.695910416E-1,-1.944707912E-1,3.864372200E-1,-5.556088632E-1
3.796140417E-1,7.379665625E-1,3.984889162E-1,-3.126839501E-1
3.896370416E-1,1.543274923E0,6.724397403E-1,-3.802841949E-1
3.996600417E-1,1.923153321E0,5.364662486E-1,-7.056232738E-1
4.096830416E-1,1.622027562E0,-1.837084061E-1,-6.056206834E-1
4.197060416E-1,1.163567263E0,-8.443771166E-1,-1.716093475E-1
4.297290416E-1,9.766341180E-1,-1.086357120E0,2.128784108E-1
4.397530416E-1,8.416698557E-1,-1.006466027E0,4.497432697E-1
4.497760417E-1,5.694615018E-1,-7.374198478E-1,6.132518846E-1
4.597990416E-1,1.636091870E-1,-5.317294192E-1,6.210099703E-1
4.698220416E-1,-2.522237402E-1,-5.488801798E-1,5.870820862E-1
4.798450416E-1,-6.671369004E-1,-7.572085798E-1,6.626573485E-1
4.898680416E-1,-8.906145591E-1,-9.808230633E-1,7.589726847E-1
4.998910417E-1,-9.277455479E-1,-1.146796572E0,6.727882344E-1
5.099140416E-1,-9.790285528E-1,-1.151513813E0,5.430051899E-1
5.199370416E-1,-1.016942484E0,-9.808932298E-1,2.783683956E-1
5.299600416E-1,-9.320099223E-1,-6.396649271E-1,-2.389833051E-1
5.399840416E-1,-8.203900838E-1,-1.561703593E-1,-7.441488236E-1
5.500070417E-1,-6.108738220E-1,2.452333939E-1,-1.052080742E0
5.600300416E-1,-2.701869714E-1,4.759458125E-1,-1.510404215E0
5.700530416E-1,6.006552279E-2,5.491359955E-1,-1.621090254E0
5.800760416E-1,4.358812755E-1,5.092807889E-1,-1.184920126E0
5.900990416E-1,9.909393311E-1,5.438790563E-1,-6.855012506E-1
6.001220417E-1,1.374022003E0,8.183453125E-1,-3.325644833E-1
6.101450416E-1,1.437400559E0,1.141693414E0,-1.766987640E-1
6.201680417E-1,1.252391147E0,1.272830089E0,-5.861424387E-2
6.301910416E-1,9.071358669E-1,1.137171763E0,8.844556868E-2
