"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
9.307026863E-3,5.238117610E1,4.860429740E0,2.484871794E0,NaN,NaN,1.047188932E2,3.000062668E1
4.872596264E-2,5.238117614E1,4.860429625E0,2.484871794E0,NaN,NaN,1.418039928E2,3.000259113E1
7.146979570E-1,5.238116894E1,4.860428094E0,2.453437842E0,NaN,NaN,2.368865315E1,3.000000000E1
4.022485971E0,5.238116656E1,4.860428906E0,2.453437842E0,NaN,NaN,2.351430281E1,3.000000000E1
6.308905959E0,5.238116650E1,4.860477392E0,8.551292419E-1,1.340000033E0,3.399609375E2,1.906880773E1,4.000000000E0
7.308898449E0,5.238115523E1,4.860486528E0,2.326442719E0,1.100000024E0,3.139453125E2,1.700739257E1,4.000000000E0
8.308892012E0,5.238113620E1,4.860478146E0,6.301967621E0,1.100000024E0,2.875781250E2,1.451931611E1,4.000000000E0
9.309230566E0,5.238111860E1,4.860483259E0,8.767055511E0,2.500000000E-1,NaN,1.400000000E1,4.000000000E0
1.030923808E1,5.238112229E1,4.860512847E0,1.233071518E1,5.600000024E-1,3.178125000E2,1.400000000E1,4.000000000E0
1.130923486E1,5.238112698E1,4.860556265E0,1.268239975E1,4.499999881E-1,6.855468750E1,1.400000000E1,4.000000000E0
1.230923641E1,5.238112916E1,4.860595576E0,1.360897446E1,4.499999881E-1,5.695312500E1,1.400000000E1,4.000000000E0
1.330924404E1,5.238112837E1,4.860626170E0,1.392202377E1,7.799999714E-1,9.843750000E1,1.400000000E1,4.000000000E0
1.430924118E1,5.238113679E1,4.860662716E0,1.404952621E1,2.000000000E0,5.167968750E1,1.400000000E1,4.000000000E0
1.530924559E1,5.238114793E1,4.860685759E0,1.404952659E1,2.000000000E0,5.167970575E1,6.124432590E0,4.000000000E0
1.630925202E1,5.238115255E1,4.860700187E0,1.468770992E1,7.900000215E-1,4.394531888E1,5.801668013E0,4.000000000E0
1.730925167E1,5.238115980E1,4.860712100E0,1.524697506E1,7.900000215E-1,2.531250393E1,5.459226641E0,4.000000000E0
1.830925751E1,5.238116206E1,4.860715993E0,1.571285638E1,4.300000072E-1,3.515625307E0,5.268160823E0,4.000000000E0
1.930926108E1,5.238117088E1,4.860718110E0,1.550906000E1,5.299999714E-1,3.487499988E2,5.259808171E0,4.000000000E0
2.030925584E1,5.238116902E1,4.860722227E0,1.439834220E1,0.000000000E0,NaN,5.757674273E0,4.000000000E0
2.130925632E1,5.238117308E1,4.860724993E0,1.549709708E1,2.899999917E-1,NaN,5.559083730E0,4.000000000E0
2.230926049E1,5.238117363E1,4.860729016E0,1.518349845E1,0.000000000E0,NaN,4.748651530E0,4.086021921E0
2.330925822E1,5.238117137E1,4.860732369E0,1.510116202E1,0.000000000E0,NaN,4.748651530E0,4.048919630E0
2.430925846E1,5.238116940E1,4.860733626E0,1.680245597E1,0.000000000E0,NaN,4.748651530E0,4.368165445E0
2.530925858E1,5.238116504E1,4.860738656E0,1.695382316E1,0.000000000E0,NaN,4.748651530E0,4.330553867E0
2.630925739E1,5.238116453E1,4.860745864E0,1.717751700E1,0.000000000E0,NaN,4.748651530E0,4.482305345E0
2.730925667E1,5.238116479E1,4.860751648E0,1.701882560E1,0.000000000E0,NaN,4.748651530E0,4.560202761E0
2.830925488E1,5.238116562E1,4.860756341E0,1.794271476E1,0.000000000E0,NaN,4.748651530E0,3.519206593E0
