"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.320832133E-5,8.644673309E0,3.093317413E0,-4.708159332E0
9.968791739E-3,8.637937317E0,2.996618500E0,-4.820575562E0
1.999179169E-2,8.228538666E0,2.925815735E0,-4.832101593E0
3.001379175E-2,7.811954956E0,2.923271027E0,-4.803810425E0
4.003679170E-2,7.336543579E0,3.032094727E0,-4.797224121E0
5.005879176E-2,7.161557465E0,3.272045746E0,-4.838987274E0
6.008079171E-2,7.357050934E0,3.495680695E0,-4.906047821E0
7.010379178E-2,7.709418182E0,3.617677002E0,-4.931794281E0
8.012579172E-2,8.093818817E0,3.591631165E0,-4.930746460E0
9.014879167E-2,8.352630615E0,3.436403961E0,-4.973108368E0
1.001707917E-1,8.393046570E0,3.257675629E0,-4.969066772E0
1.101937917E-1,8.224646759E0,3.207380219E0,-4.922513580E0
1.202157917E-1,8.026907959E0,3.223845978E0,-4.879253540E0
1.302387917E-1,7.954159241E0,3.236569519E0,-4.925207977E0
1.402607918E-1,7.969128113E0,3.256478119E0,-4.986730042E0
1.502827917E-1,8.020471344E0,3.286266174E0,-4.983586578E0
1.603057918E-1,8.014633484E0,3.314707031E0,-4.873565369E0
1.703277917E-1,7.880811768E0,3.319946136E0,-4.763693848E0
1.803507918E-1,7.758366394E0,3.335214386E0,-4.734654236E0
1.903727917E-1,7.699688416E0,3.396137695E0,-4.693190460E0
2.003957917E-1,7.732170868E0,3.462150421E0,-4.662354584E0
2.104177917E-1,7.862100677E0,3.442092133E0,-4.687053223E0
2.204407917E-1,8.028853912E0,3.302582245E0,-4.710404663E0
2.304627917E-1,8.133785706E0,3.119363251E0,-4.732857971E0
2.404847917E-1,8.091423798E0,3.043471069E0,-4.716691589E0
2.505077918E-1,8.006849670E0,3.053949280E0,-4.720583496E0
2.605297917E-1,7.962541809E0,3.139122162E0,-4.757107544E0
2.705527918E-1,7.967182159E0,3.217559052E0,-4.782255249E0
2.805747917E-1,7.973469086E0,3.292403412E0,-4.824168091E0
2.905977917E-1,8.051756287E0,3.445235596E0,-4.853507080E0
3.006197917E-1,8.248297577E0,3.498075714E0,-4.835694122E0
3.106427917E-1,8.408614197E0,3.389850769E0,-4.755011902E0
3.206647917E-1,8.458161163E0,3.255430298E0,-4.712051239E0
3.306867917E-1,8.345894623E0,3.253334656E0,-4.662204895E0
3.407097918E-1,8.129295044E0,3.412453766E0,-4.695585480E0
3.507317917E-1,8.181386719E0,3.386856995E0,-4.785249023E0
3.607547918E-1,8.268954620E0,3.175047455E0,-4.806953888E0
3.707767917E-1,8.121211853E0,3.079695740E0,-4.740192719E0
3.807997918E-1,7.848479004E0,3.171604614E0,-4.712949371E0
3.908217917E-1,7.773634644E0,3.299139404E0,-4.739294586E0
4.008447917E-1,7.754025421E0,3.343896332E0,-4.727618866E0
4.108667917E-1,7.735164642E0,3.296295319E0,-4.708608398E0
4.208897917E-1,7.641459503E0,3.274740143E0,-4.679868164E0
4.309117917E-1,7.507488098E0,3.283272400E0,-4.661306763E0
4.409337917E-1,7.485334167E0,3.286415863E0,-4.646337891E0
4.509567918E-1,7.601342926E0,3.273842010E0,-4.695435791E0
4.609787917E-1,7.755971375E0,3.252286835E0,-4.748275909E0
4.710017918E-1,7.846233673E0,3.250191193E0,-4.777016144E0
4.810237917E-1,7.970325623E0,3.200195160E0,-4.737947388E0
