"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
7.973074913E-3,5.238111617E1,4.860659314E0,2.419477510E0,NaN,NaN,1.593428143E1,3.000000000E1
1.530599594E-2,5.238111448E1,4.860650039E0,2.522252171E0,NaN,NaN,1.716070482E1,3.000000000E1
5.244803429E-2,5.238111514E1,4.860648241E0,2.521523564E0,NaN,NaN,1.715962943E1,3.000000000E1
2.983703017E0,5.238115556E1,4.860587072E0,2.412186131E0,NaN,NaN,1.782597818E1,3.000000000E1
4.401061893E0,5.238114309E1,4.860651191E0,1.708156586E0,0.000000000E0,NaN,1.559946737E1,4.800000000E1
5.401052356E0,5.238113033E1,4.860714916E0,4.090843201E-1,0.000000000E0,NaN,1.231288887E1,4.000000000E0
6.401043057E0,5.238112536E1,4.860744570E0,4.712181091E-1,0.000000000E0,NaN,1.125573282E1,4.000000000E0
7.401033282E0,5.238112514E1,4.860746318E0,5.161399841E-1,0.000000000E0,NaN,1.139762049E1,4.000000000E0
8.401023388E0,5.238112266E1,4.860745612E0,5.621604919E-1,0.000000000E0,NaN,1.160686637E1,4.000000000E0
9.401013970E0,5.238112191E1,4.860747963E0,6.268577576E-1,0.000000000E0,NaN,1.180007546E1,4.000000000E0
1.040129805E1,5.238112006E1,4.860749871E0,7.186546326E-1,0.000000000E0,NaN,1.180276695E1,4.000000000E0
1.140129769E1,5.238111755E1,4.860755362E0,8.188133240E-1,0.000000000E0,NaN,1.198088595E1,4.000000000E0
1.240128732E1,5.238111562E1,4.860758057E0,8.504295349E-1,0.000000000E0,NaN,1.215384099E1,4.000000000E0
1.340128863E1,5.238111439E1,4.860758917E0,9.760398865E-1,0.000000000E0,NaN,1.230468032E1,4.000000000E0
1.440128565E1,5.238111397E1,4.860759026E0,9.277000427E-1,0.000000000E0,NaN,1.244369067E1,4.000000000E0
1.540127492E1,5.238113192E1,4.860681395E0,1.021572113E0,0.000000000E0,3.164062500E2,1.101659232E1,4.000000000E0
1.640128136E1,5.238115089E1,4.860683532E0,7.652854919E-1,2.319999933E0,3.399609375E2,1.121048202E1,4.000000000E0
1.740128434E1,5.238116473E1,4.860754763E0,7.652859818E-1,2.319999933E0,3.399609283E2,6.655886979E0,4.000000000E0
1.840127540E1,5.238116675E1,4.860749929E0,1.067898287E0,2.319999933E0,2.886327869E2,5.401304765E0,4.000000000E0
1.940127194E1,5.238116570E1,4.860738354E0,9.388085566E-1,7.699999809E-1,3.424218723E2,5.490664251E0,4.000000000E0
2.040126872E1,5.238115797E1,4.860737203E0,1.083706018E0,7.699999809E-1,2.425781170E2,5.047237089E0,4.000000000E0
2.140125704E1,5.238114648E1,4.860731692E0,1.274074622E0,5.699999928E-1,NaN,4.652506541E0,4.000000000E0
2.240125990E1,5.238113523E1,4.860733907E0,1.108608314E0,5.699999928E-1,NaN,4.708247639E0,4.000000000E0
2.340128314E1,5.238112574E1,4.860736517E0,1.415493147E0,9.300000072E-1,2.267578046E2,5.137639944E0,4.000000000E0
2.440196157E1,5.238101507E1,4.860677972E0,2.149197169E0,2.460000038E0,2.249999798E2,9.372006007E0,4.000000000E0
2.540126371E1,5.238101205E1,4.860671829E0,2.457302635E0,2.460000038E0,2.313281027E2,8.215624863E0,4.000000000E0
2.640125394E1,5.238102925E1,4.860701943E0,3.036647864E0,0.000000000E0,NaN,7.293621307E0,4.000000000E0
2.740124261E1,5.238102285E1,4.860747508E0,2.386562444E0,6.200000048E-1,9.070313221E1,7.203886185E0,4.000000000E0
2.840123308E1,5.238102732E1,4.860803011E0,2.623012847E0,1.740000010E0,7.382814444E1,7.213105053E0,4.000000000E0
2.940122294E1,5.238102889E1,4.860798759E0,4.273830505E0,5.400000215E-1,6.855469335E1,6.209088481E0,4.000000000E0
3.040121388E1,5.238103402E1,4.860799739E0,4.120632263E0,5.400000215E-1,3.761719133E1,5.945163997E0,4.000000000E0
3.140120387E1,5.238103657E1,4.860787508E0,4.163967223E0,5.199999809E-1,3.227343713E2,6.029128552E0,4.000000000E0
3.240119362E1,5.238103474E1,4.860788360E0,4.298366614E0,1.599999964E-1,NaN,6.306746787E0,4.000000000E0
3.340118361E1,5.238103637E1,4.860783834E0,4.483608313E0,3.000000119E-1,NaN,5.980151453E0,4.000000000E0
3.440117395E1,5.238103649E1,4.860757293E0,4.458095673E0,8.199999928E-1,2.689453030E2,6.188257768E0,4.000000000E0
3.540116394E1,5.238103866E1,4.860738765E0,4.568447233E0,8.199999928E-1,2.766796780E2,6.578484208E0,4.000000000E0
3.640115464E1,5.238105244E1,4.860723503E0,4.455898407E0,8.199999928E-1,3.012890543E2,6.322753596E0,4.000000000E0
3.740114570E1,5.238104128E1,4.860713119E0,2.448123535E-1,5.263867597E-1,NaN,4.029540090E1,4.928612269E0
3.840113616E1,5.238104990E1,4.860709009E0,2.525958968E-1,5.602385558E-1,NaN,4.025227147E1,4.200795725E0
3.940112710E1,5.238110132E1,4.860640830E0,3.015676020E-1,1.787191523E0,3.179068082E2,4.019633453E1,4.432680672E0
4.040111685E1,5.238114546E1,4.860673328E0,3.318350725E-1,1.949136119E0,3.414916547E2,3.739870523E1,3.609594332E0
4.140110779E1,5.238115010E1,4.860660934E0,3.357584402E-1,1.757251876E0,3.394165537E2,3.739870523E1,3.061957319E0
4.240109837E1,5.238116493E1,4.860673335E0,3.395063952E-1,1.580781687E0,3.473356718E2,3.676700920E1,3.000000000E0
4.340108931E1,5.238119888E1,4.860679212E0,3.451034296E-1,1.919584395E0,3.539172412E2,3.676700920E1,3.000000000E0
4.440110135E1,5.238111912E1,4.860724072E0,3.819392910E-1,3.067362961E-1,NaN,3.689663359E1,3.000000000E0
4.540107024E1,5.238115718E1,4.860839743E0,4.204589911E-1,1.205384848E0,NaN,3.689663359E1,3.000000000E0
4.640106106E1,5.238116320E1,4.860840295E0,4.232987277E-1,9.045966919E-1,NaN,3.850142003E1,3.000000000E0
