"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.039500030E-3,4.395493492E-2,-1.248223484E-1,-2.050134391E-1
1.906149997E-2,3.811968490E-2,-1.038342416E-1,-1.697579920E-1
2.908350003E-2,3.257998079E-2,-1.409812868E-1,-8.440285921E-2
3.910549998E-2,1.652431488E-2,-2.139425725E-1,-1.988697797E-2
4.912850005E-2,1.539594308E-2,-2.704917490E-1,6.230673753E-3
5.915049999E-2,1.859679632E-2,-3.177178502E-1,1.682605967E-2
6.917249993E-2,3.519133478E-2,-3.773779869E-1,1.970487460E-2
7.919449999E-2,3.912429139E-2,-4.293037653E-1,2.901155874E-2
8.921749995E-2,2.658218890E-2,-4.349200130E-1,3.325978667E-2
9.923950001E-2,6.434576120E-3,-4.061551988E-1,2.444871515E-2
1.092615000E-1,-1.426274329E-2,-3.487712443E-1,1.027844474E-2
1.192835000E-1,-3.130963817E-2,-2.728738189E-1,-7.724524010E-3
1.293055000E-1,-4.520519823E-2,-1.911288947E-1,-1.485001668E-2
1.393285000E-1,-4.861883819E-2,-1.425459236E-1,-1.249045506E-2
1.493505000E-1,-4.957691953E-2,-1.215701923E-1,-5.822198465E-3
1.593725000E-1,-4.679977521E-2,-1.181626841E-1,-9.525323287E-3
1.693945000E-1,-3.789444268E-2,-1.160891280E-1,-2.116180211E-2
1.794175000E-1,-4.329373315E-2,-1.314976513E-1,-1.271825004E-2
1.894395000E-1,-4.449581355E-2,-1.597589254E-1,7.014755160E-3
1.994615000E-1,-4.657227919E-2,-1.829119176E-1,1.671025902E-2
2.094835000E-1,-4.778372496E-2,-1.926440597E-1,2.845489234E-2
2.195064999E-1,-5.528292060E-2,-1.829123348E-1,3.550720960E-2
2.295285000E-1,-6.775689125E-2,-1.125107482E-1,4.142877832E-2
2.395504999E-1,-9.384335577E-2,6.597563624E-2,6.632773578E-2
2.495725000E-1,-1.242940575E-1,2.407594174E-1,6.362468936E-3
2.595944999E-1,-1.321916580E-1,3.254767060E-1,-1.185011715E-1
2.696175000E-1,-9.419458359E-2,2.375403047E-1,-1.663237214E-1
2.796395000E-1,-2.068228461E-2,1.294479221E-1,-5.797807500E-2
