"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.039500030E-3,5.656497020E-1,-5.621980906E-2,1.302174926E-3
1.906149997E-2,4.283295965E-1,1.415265924E-1,-4.403508872E-2
2.908350003E-2,2.391914660E-1,3.502669287E-1,-9.302335382E-2
3.910549998E-2,2.426793301E-1,2.668680918E-1,-1.077799720E-1
4.912850005E-2,1.544857764E-1,1.964284390E-2,-1.045248270E-2
5.915049999E-2,-7.364041865E-2,-7.837257028E-2,1.210473043E-1
6.917249993E-2,-1.433018070E-1,-5.726850718E-2,1.472135943E-1
7.919449999E-2,-6.263303518E-2,9.455590904E-2,5.952991784E-2
8.921749995E-2,1.374230164E-1,2.548912400E-1,6.578702331E-3
9.923950001E-2,3.823821759E-1,2.770644665E-1,-3.103088111E-2
1.092615000E-1,5.875270593E-1,1.901213399E-1,-3.032307565E-2
1.192835000E-1,6.154504377E-1,5.598270446E-2,-1.864677072E-3
1.293055000E-1,5.124529034E-1,-3.309407115E-2,1.119449437E-2
1.393285000E-1,3.667432129E-1,-7.517648220E-2,1.509751081E-3
1.493505000E-1,2.503959006E-1,-1.247459605E-1,1.785564244E-2
1.593725000E-1,2.284378517E-1,-1.719654429E-1,4.842196226E-2
1.693945000E-1,2.109207630E-1,-1.920985758E-1,6.578409970E-2
1.794175000E-1,1.065163887E-1,-1.161338890E-1,-2.253399968E-2
1.894395000E-1,-4.438153625E-2,3.668923169E-2,-3.284673393E-2
1.994615000E-1,-1.267682201E-1,1.791809070E-1,7.016600311E-2
2.094835000E-1,-1.182383019E-1,2.784411934E-1,1.279069653E-1
2.195064999E-1,-3.022016466E-2,2.468741226E-1,1.106144097E-1
2.295285000E-1,2.656010002E-1,1.274000117E-1,3.942134321E-2
2.395504999E-1,7.856775033E-1,1.087301445E-1,3.938333631E-2
2.495725000E-1,1.401989236E0,3.338467777E-3,1.256221658E-1
2.595944999E-1,1.666820158E0,-1.369865218E-1,1.385714096E-1
2.696175000E-1,1.180201423E0,-7.239817768E-2,3.862553716E-1
2.796395000E-1,-1.841112792E-2,2.609281978E-1,9.176462370E-1
2.896615000E-1,-8.219267321E-1,2.593283996E-1,5.009490913E-1
2.996835000E-1,-8.739722139E-1,2.746831879E-1,1.800065339E-2
3.097065000E-1,-2.702407658E-1,2.756988493E-1,1.008156458E-1
3.197285000E-1,1.235785639E-1,1.404860803E-1,2.468706143E-1
3.297505000E-1,6.811012208E-2,4.088110059E-2,2.754731467E-1
3.397725000E-1,-7.903564453E-2,-5.360142589E-3,1.429389873E-1
3.497945000E-1,-2.062049836E-1,4.799686968E-3,5.079505473E-2
