"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
1.582396030E-2,5.238121749E1,4.860313492E0,2.477515933E0,NaN,NaN,2.536451405E1,3.000000000E1
1.582396030E-2,5.238121749E1,4.860313492E0,2.477515933E0,NaN,NaN,2.536451405E1,3.000000000E1
5.117297173E-2,5.238121749E1,4.860313491E0,2.477359530E0,NaN,NaN,2.537155261E1,3.000000000E1
4.613693476E0,5.238119263E1,4.860323866E0,-6.301609039E0,NaN,NaN,6.157559754E1,1.920000000E2
5.613684297E0,5.238119153E1,4.860326416E0,-1.461582184E0,NaN,NaN,6.472809206E1,1.920000000E2
6.613674879E0,5.238118069E1,4.860383230E0,2.826747894E0,0.000000000E0,NaN,2.238097445E1,6.400000000E1
7.613667250E0,5.238115915E1,4.860409674E0,3.843650818E-1,0.000000000E0,NaN,2.699858761E1,4.000000000E0
8.613658667E0,5.238112186E1,4.860429356E0,3.594017029E-1,0.000000000E0,NaN,2.429997647E1,4.000000000E0
9.613649011E0,5.238108149E1,4.860470944E0,3.756370544E-1,0.000000000E0,NaN,2.062219769E1,4.000000000E0
1.061449635E1,5.238111197E1,4.860576896E0,6.329612732E-1,0.000000000E0,NaN,2.523564732E1,4.000000000E0
1.161450160E1,5.238112734E1,4.860637317E0,5.608787537E-1,0.000000000E0,NaN,1.363585275E1,4.000000000E0
1.261449754E1,5.238111727E1,4.860640684E0,2.688255310E-1,0.000000000E0,NaN,1.396056298E1,4.000000000E0
1.361450124E1,5.238111785E1,4.860628596E0,6.430931091E-1,0.000000000E0,NaN,1.399572795E1,4.000000000E0
1.461451328E1,5.238114014E1,4.860626154E0,1.416103363E0,0.000000000E0,NaN,1.373997489E1,4.000000000E0
1.561451292E1,5.238118097E1,4.860623856E0,2.672756195E0,0.000000000E0,NaN,1.397183614E1,4.000000000E0
1.661452055E1,5.238118121E1,4.860623886E0,2.672756263E0,0.000000000E0,NaN,1.307800754E1,4.000000000E0
1.761453283E1,5.238120797E1,4.860630598E0,3.654506753E0,0.000000000E0,NaN,5.360567770E0,4.000000000E0
1.861453223E1,5.238119106E1,4.860614022E0,3.269741126E0,0.000000000E0,NaN,4.630208721E0,4.000000000E0
1.961454046E1,5.238118647E1,4.860615022E0,3.065151284E0,0.000000000E0,NaN,4.689644861E0,4.133603732E0
2.061455166E1,5.238120725E1,4.860625807E0,4.296047279E0,0.000000000E0,NaN,4.748483927E0,4.428189964E0
2.161455345E1,5.238120839E1,4.860629676E0,3.809536047E0,0.000000000E0,NaN,4.690352617E0,4.302800224E0
2.261456454E1,5.238119576E1,4.860628931E0,3.376674720E0,0.000000000E0,NaN,4.748485928E0,4.472609729E0
2.361457610E1,5.238119173E1,4.860628769E0,3.591884683E0,0.000000000E0,NaN,4.748651057E0,4.846253411E0
2.461457467E1,5.238118996E1,4.860634491E0,3.863857337E0,0.000000000E0,NaN,4.656346848E0,4.856469747E0
2.561457109E1,5.238118533E1,4.860638144E0,3.976772376E0,0.000000000E0,NaN,4.748390077E0,4.874895727E0
2.661456752E1,5.238117908E1,4.860642096E0,4.211025307E0,0.000000000E0,NaN,4.748651530E0,3.893086271E0
2.761456454E1,5.238117635E1,4.860649053E0,4.067775794E0,0.000000000E0,NaN,4.748651530E0,3.940222038E0
