"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
8.945041685E-3,-2.812232109E0,-4.960198300E0,7.982724643E0
1.896704175E-2,-2.823161140E0,-4.960380734E0,7.978752630E0
2.898904169E-2,-2.825995578E0,-4.960150938E0,7.977891335E0
3.901104175E-2,-2.814982639E0,-4.960988844E0,7.981262839E0
4.903304169E-2,-2.787897167E0,-4.962934797E0,7.989556530E0
5.905504175E-2,-2.751422528E0,-4.966762969E0,7.999815470E0
6.907604169E-2,-2.714188043E0,-4.971341924E0,8.009683816E0
7.909804175E-2,-2.679572527E0,-4.975403400E0,8.018812489E0
8.912004170E-2,-2.647215205E0,-4.978972540E0,8.027340068E0
9.914204176E-2,-2.619647922E0,-4.981334816E0,8.034913967E0
1.091640417E-1,-2.601278017E0,-4.982023618E0,8.040453034E0
1.191860416E-1,-2.593986247E0,-4.981390364E0,8.043200641E0
1.292080417E-1,-2.595712929E0,-4.980309214E0,8.043314077E0
1.392300416E-1,-2.602327592E0,-4.979262562E0,8.041824206E0
1.492520417E-1,-2.609528438E0,-4.978211818E0,8.040140793E0
1.592740417E-1,-2.614615516E0,-4.977264569E0,8.039074845E0
1.692960417E-1,-2.617382711E0,-4.977608385E0,8.037961535E0
1.793180417E-1,-2.618566187E0,-4.979115797E0,8.036642404E0
1.893400417E-1,-2.619082789E0,-4.980635489E0,8.035532602E0
1.993620417E-1,-2.620751876E0,-4.980831955E0,8.034866019E0
2.093830417E-1,-2.624654893E0,-4.979784719E0,8.034240952E0
2.194050417E-1,-2.631130684E0,-4.978221173E0,8.033091974E0
2.294270417E-1,-2.638677101E0,-4.976741828E0,8.031533107E0
2.394490417E-1,-2.643463924E0,-4.975639043E0,8.030642576E0
2.494710417E-1,-2.640948744E0,-4.975170096E0,8.031760563E0
2.594930417E-1,-2.627858582E0,-4.976253585E0,8.035381159E0
2.695150417E-1,-2.602162408E0,-4.979898155E0,8.041483898E0
2.795370417E-1,-2.562707444E0,-4.986383302E0,8.050130761E0
2.895590417E-1,-2.510602905E0,-4.995013207E0,8.061192523E0
2.995810417E-1,-2.447418623E0,-5.005793719E0,8.073925420E0
3.096030417E-1,-2.378507433E0,-5.022726086E0,8.083998418E0
3.196250417E-1,-2.299225474E0,-5.049687012E0,8.090137410E0
3.296470417E-1,-2.206953488E0,-5.084069810E0,8.094300043E0
3.396690417E-1,-2.101838677E0,-5.123346142E0,8.097512503E0
3.496910417E-1,-1.982533696E0,-5.167096179E0,8.099801103E0
3.597120417E-1,-1.860520578E0,-5.216312778E0,8.097199093E0
3.697340417E-1,-1.750612658E0,-5.274221263E0,8.084184945E0
3.797560417E-1,-1.657015108E0,-5.339864445E0,8.060784972E0
3.897780417E-1,-1.578444902E0,-5.410899344E0,8.029120545E0
3.998000417E-1,-1.516436057E0,-5.484067308E0,7.991340516E0
4.098220418E-1,-1.478775895E0,-5.555946545E0,7.948633622E0
4.198440417E-1,-1.464388821E0,-5.625919005E0,7.901943020E0
4.298660418E-1,-1.463918997E0,-5.692588958E0,7.854137354E0
4.398880417E-1,-1.478621236E0,-5.754289947E0,7.806274971E0
4.499100416E-1,-1.503883693E0,-5.811121375E0,7.759207224E0
4.599320417E-1,-1.531935418E0,-5.862785618E0,7.714728039E0
4.699540416E-1,-1.557094232E0,-5.907909751E0,7.675165193E0
4.799760417E-1,-1.576431267E0,-5.944790479E0,7.642672216E0
4.899980417E-1,-1.586705848E0,-5.974839905E0,7.617070182E0
5.000190417E-1,-1.583842320E0,-6.000485793E0,7.597480255E0
5.100410416E-1,-1.565952326E0,-6.022763100E0,7.583548679E0
5.200630417E-1,-1.531394843E0,-6.043986738E0,7.573714247E0
5.300850417E-1,-1.477919863E0,-6.065983964E0,7.566749044E0
5.401070417E-1,-1.406570968E0,-6.089720736E0,7.561280143E0
5.501290417E-1,-1.320663237E0,-6.116197513E0,7.555400768E0
5.601510417E-1,-1.223665969E0,-6.144539552E0,7.548733188E0
5.701730417E-1,-1.122298566E0,-6.172809085E0,7.541417152E0
5.801950417E-1,-1.027655752E0,-6.199148453E0,7.533298877E0
5.902170417E-1,-9.543838544E-1,-6.220762686E0,7.525115699E0
6.002390417E-1,-9.129080189E-1,-6.238252292E0,7.515777111E0
6.102610417E-1,-8.962554411E-1,-6.253108313E0,7.505428709E0
6.202830417E-1,-8.909106474E-1,-6.267101870E0,7.494385073E0
6.303050417E-1,-8.870519967E-1,-6.283205101E0,7.481348121E0
6.403270417E-1,-8.720370778E-1,-6.303766835E0,7.465800374E0
6.503480417E-1,-8.334322983E-1,-6.330236596E0,7.447791535E0
6.603700417E-1,-7.676673482E-1,-6.362706769E0,7.427162558E0
6.703920417E-1,-6.798858040E-1,-6.399830157E0,7.403784805E0
6.804140417E-1,-5.798322697E-1,-6.440380597E0,7.377085249E0
6.904360417E-1,-4.792346885E-1,-6.480874904E0,7.348788818E0
7.004580417E-1,-3.879985362E-1,-6.517315922E0,7.321895134E0
7.104775417E-1,-3.096533382E-1,-6.549968528E0,7.296446882E0
7.204995417E-1,-2.401352066E-1,-6.580339551E0,7.271696788E0
7.305215417E-1,-1.755643676E-1,-6.610360910E0,7.246268417E0
7.405435417E-1,-1.102364421E-1,-6.643585374E0,7.217113030E0
7.505655417E-1,-3.466975416E-2,-6.682995608E0,7.181397067E0
7.605875417E-1,5.213106128E-2,-6.728130265E0,7.139022880E0
7.706095417E-1,1.396576943E-1,-6.774870569E0,7.093498798E0
7.806315417E-1,2.223413984E-1,-6.823465024E0,7.044642972E0
7.906535417E-1,3.020572569E-1,-6.874262125E0,6.992094630E0
8.006745417E-1,3.787139617E-1,-6.926774799E0,6.936315116E0
8.106965417E-1,4.485691122E-1,-6.983468233E0,6.875032203E0
8.207185417E-1,5.093288822E-1,-7.044552925E0,6.808154089E0
8.307405417E-1,5.582967917E-1,-7.111468461E0,6.734346440E0
8.407625417E-1,5.935210766E-1,-7.182755376E0,6.655212563E0
8.507845417E-1,6.100586470E-1,-7.252731929E0,6.577370920E0
8.608065418E-1,6.030605897E-1,-7.316206963E0,6.507345250E0
8.708285417E-1,5.771078692E-1,-7.365189089E0,6.454226804E0
8.808505418E-1,5.356080601E-1,-7.398470855E0,6.419646370E0
8.908725417E-1,4.775634447E-1,-7.415690321E0,6.404339529E0
9.008945416E-1,4.036279609E-1,-7.419013878E0,6.405577970E0
9.109165417E-1,3.271523736E-1,-7.412454472E0,6.417522662E0
9.209385416E-1,2.681197797E-1,-7.402767389E0,6.431426171E0
9.309605417E-1,2.454220945E-1,-7.392870392E0,6.443704154E0
9.409825417E-1,2.705106331E-1,-7.384903561E0,6.451831200E0
9.510035417E-1,3.496532634E-1,-7.380345656E0,6.453242717E0
9.610255416E-1,4.731277834E-1,-7.378117282E0,6.447917658E0
9.710475417E-1,6.144447897E-1,-7.376833234E0,6.437459913E0
9.810695417E-1,7.489311151E-1,-7.376974152E0,6.423040679E0
9.910915417E-1,8.663994118E-1,-7.382507957E0,6.401877851E0
1.001113542E0,9.631373555E-1,-7.395859489E0,6.372576284E0
