"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.984166668E-2,-6.908181238E-1,3.309079671E-1,1.910556664E0
2.986366663E-2,-5.988870299E-1,2.852686948E-1,1.412100241E0
3.988566669E-2,-3.708362639E-1,5.564643109E-1,6.875612247E-1
4.990766663E-2,1.432974216E-1,7.077200854E-1,-6.120514512E-2
5.992966669E-2,4.945010743E-1,9.799641073E-2,-6.197966731E-1
6.995166664E-2,4.331234363E-1,-5.629675841E-1,-8.738611168E-1
7.997366670E-2,2.157216194E-1,-6.525469279E-1,-6.048640537E-1
8.999566664E-2,1.363190621E-2,-2.886162257E-1,6.487368822E-2
1.000176667E-1,-6.084232539E-2,-4.000664949E-2,7.245770234E-1
1.100396666E-1,-1.966450784E-1,-4.191401124E-2,1.260922819E0
1.200616667E-1,-3.759069693E-1,1.397572249E-1,1.630801894E0
1.300836666E-1,-2.187349820E-1,2.427588522E-1,1.555493850E0
1.401056667E-1,2.199883327E-1,1.614767075E-2,1.254130694E0
1.501276667E-1,5.672845834E-1,-1.508499777E-1,1.075788862E0
1.601496667E-1,6.500431502E-1,-1.781178832E-1,7.619676286E-1
1.701716667E-1,7.199337494E-1,1.171255767E-2,3.678337187E-1
1.801936666E-1,8.558090079E-1,3.341976106E-1,9.593702137E-2
1.902156667E-1,9.680930901E-1,3.350407791E-1,-2.970876718E-1
2.002376666E-1,9.143998629E-1,-1.005229926E-1,-6.646670365E-1
2.102596667E-1,6.730998909E-1,-6.306555372E-1,-7.094666487E-1
2.202816666E-1,4.497774759E-1,-1.034015769E0,-2.859136426E-1
2.303036667E-1,2.843930742E-1,-1.127931992E0,2.165375984E-1
2.403256666E-1,1.144855589E-2,-7.553760624E-1,1.611083329E-1
2.503476667E-1,-1.457810265E-1,-2.115943623E-1,2.655969071E-1
2.603696666E-1,-2.222497433E-1,-2.870281219E-2,6.838634455E-1
2.703916667E-1,-2.309167787E-1,-2.978337765E-1,8.561510700E-1
2.804136666E-1,-1.758330837E-1,-4.008552843E-1,8.395636886E-1
2.904356667E-1,-5.435747087E-1,1.998519838E-2,1.108179513E0
3.004576666E-1,-8.975113499E-1,4.014136934E-1,1.371174409E0
3.104796667E-1,-6.119391847E-1,5.515660983E-1,9.759435618E-1
3.205016666E-1,-1.840104148E-1,5.286257172E-1,5.763840204E-1
3.305236667E-1,8.247906983E-2,3.670232946E-1,4.055979609E-1
3.405456666E-1,1.606007946E-1,-8.028168619E-2,2.276899928E-1
3.505676667E-1,3.728132075E-1,-6.357923162E-1,-1.590430963E-1
3.605896666E-1,6.417249012E-1,-8.651686460E-1,-8.182242751E-1
3.706106667E-1,7.614179903E-1,-7.158734429E-1,-1.490826568E0
3.806326666E-1,7.682124549E-1,-2.127953804E-1,-1.442851333E0
3.906546667E-1,7.590235555E-1,3.560977721E-1,-1.254332423E0
4.006766666E-1,6.603096914E-1,5.438454348E-1,-1.411948798E0
4.106986667E-1,8.691158089E-1,1.141288787E-1,-1.139543978E0
4.207206666E-1,1.058298086E0,-4.474646097E-1,-6.172028482E-1
4.307426667E-1,8.406641346E-1,-2.979384416E-1,-5.324644142E-1
4.407646667E-1,6.124277195E-1,6.152796990E-1,-6.264046115E-1
4.507866667E-1,4.595709774E-1,1.298255537E0,-8.526339698E-1
4.608086667E-1,2.165668344E-1,1.160129101E0,-5.351266515E-1
4.708306666E-1,-5.029660884E-1,2.488656843E-1,-4.228039777E-1
4.808526667E-1,-9.893664300E-1,-6.399198657E-1,-5.050333714E-1
4.908746666E-1,-6.383826327E-1,-1.329197248E0,-6.270051205E-1
5.008966667E-1,-1.377530918E-1,-1.302844432E0,-4.067323208E-1
5.109186666E-1,2.979194382E-1,-7.159529650E-1,3.886293411E-2
5.209406667E-1,7.597535804E-1,-1.269138157E-2,2.925771296E-1
5.309626666E-1,1.030389910E0,7.775469500E-1,-2.887460339E-1
5.409846667E-1,9.264138445E-1,1.175329522E0,-2.410643291E-1
5.510066666E-1,7.464397627E-1,6.231061971E-1,-3.739352882E-2
5.610286667E-1,5.072675925E-1,-1.663275576E-1,-3.446255350E-1
5.710506666E-1,2.260270447E-1,-7.253751683E-1,-1.965243334E-1
5.810726667E-1,-2.276788831E-2,-4.655178881E-1,-1.622959024E-1
