"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.361541730E-3,8.211923218E0,-2.449206848E0,5.820795593E0
1.238254167E-2,8.216264191E0,-2.642305298E0,5.889502716E0
2.240454173E-2,8.000263367E0,-3.146157532E0,5.935157776E0
3.242654167E-2,8.067473602E0,-3.183879089E0,5.959856415E0
4.244854173E-2,8.041278076E0,-2.843187561E0,5.863456879E0
5.246954167E-2,7.952512665E0,-2.414029999E0,5.707780609E0
6.249154173E-2,7.876620483E0,-2.140698395E0,5.759423218E0
7.251354167E-2,7.653733978E0,-2.040706329E0,5.849984894E0
8.253454173E-2,7.453749847E0,-2.011217651E0,5.818550262E0
9.255654167E-2,7.370822296E0,-2.007774811E0,5.680088196E0
1.025785417E-1,7.371271362E0,-2.005828857E0,5.583538971E0
1.125995417E-1,7.283553772E0,-2.098935242E0,5.616919556E0
1.226215417E-1,7.158863068E0,-2.270179138E0,5.616320801E0
1.326435417E-1,7.232659607E0,-2.388283539E0,5.553750916E0
1.426645417E-1,7.441625061E0,-2.550546112E0,5.520669708E0
1.526865417E-1,7.708370361E0,-2.667902069E0,5.445675659E0
1.627085417E-1,7.985593872E0,-2.783012695E0,5.525160370E0
1.727295417E-1,8.167914734E0,-2.848426666E0,5.640869751E0
1.827515417E-1,8.178542633E0,-2.773133240E0,5.672603760E0
1.927735417E-1,8.121960297E0,-2.616858215E0,5.680986328E0
2.027945417E-1,7.976911926E0,-2.482437744E0,5.796845398E0
2.128165417E-1,7.788004761E0,-2.422412567E0,5.834866333E0
2.228385417E-1,7.687264252E0,-2.399659882E0,5.822292480E0
2.328595417E-1,7.667954407E0,-2.429447937E0,5.797593842E0
2.428815417E-1,7.623646545E0,-2.493065643E0,5.813311157E0
2.529035417E-1,7.555987244E0,-2.495011597E0,5.809718628E0
2.629245417E-1,7.573949890E0,-2.484234009E0,5.761518860E0
2.729465417E-1,7.590715027E0,-2.522254944E0,5.656138000E0
2.829685417E-1,7.608677673E0,-2.572700043E0,5.591023407E0
2.929895417E-1,7.639064484E0,-2.565814362E0,5.612578583E0
3.030115417E-1,7.710915070E0,-2.415526886E0,5.575904846E0
3.130335417E-1,7.763306122E0,-2.337838440E0,5.571713562E0
3.230545417E-1,7.738008728E0,-2.299967194E0,5.576653290E0
3.330765417E-1,7.602390747E0,-2.269580383E0,5.593717804E0
3.430985417E-1,7.477400665E0,-2.433639221E0,5.695955200E0
