"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
9.878541692E-3,7.734468239E0,-2.539413013E0,5.474073831E0
1.989954174E-2,7.719855462E0,-2.538086865E0,5.495274666E0
2.992154169E-2,7.699365065E0,-2.537095470E0,5.524402571E0
3.994354175E-2,7.675480943E0,-2.536808956E0,5.557669719E0
4.996454169E-2,7.652998399E0,-2.537302461E0,5.588364678E0
5.998654175E-2,7.633955187E0,-2.537914957E0,5.614073716E0
7.000854169E-2,7.617656073E0,-2.538364608E0,5.635967445E0
8.002954174E-2,7.604321498E0,-2.538710470E0,5.653791513E0
9.005154169E-2,7.595984538E0,-2.539001662E0,5.664856199E0
1.000735417E-1,7.594218094E0,-2.539088201E0,5.667184560E0
1.100945417E-1,7.597049316E0,-2.539265079E0,5.663309026E0
1.201165417E-1,7.601851634E0,-2.540309099E0,5.656393524E0
1.301385417E-1,7.607890638E0,-2.542150680E0,5.647439098E0
1.401595417E-1,7.614805555E0,-2.543725920E0,5.637401767E0
1.501815417E-1,7.622910966E0,-2.544829289E0,5.625937716E0
1.602035417E-1,7.631104669E0,-2.545069610E0,5.614709893E0
1.702245417E-1,7.637837738E0,-2.544368821E0,5.605865394E0
1.802465417E-1,7.642797346E0,-2.543230076E0,5.599617645E0
1.902685417E-1,7.646620840E0,-2.542247744E0,5.594842808E0
2.002905417E-1,7.649650868E0,-2.540750272E0,5.591380087E0
2.103115417E-1,7.652167509E0,-2.538201178E0,5.589093241E0
2.203335417E-1,7.653495997E0,-2.535264999E0,5.588607922E0
2.303555417E-1,7.653459744E0,-2.532668250E0,5.589832914E0
2.403765417E-1,7.652475657E0,-2.530983083E0,5.591943759E0
2.503985417E-1,7.651316155E0,-2.529483857E0,5.594208385E0
2.604205417E-1,7.650406328E0,-2.527507498E0,5.596346127E0
2.704415417E-1,7.650142618E0,-2.525058099E0,5.597812024E0
2.804635417E-1,7.651153602E0,-2.522795811E0,5.597451251E0
2.904855417E-1,7.652818304E0,-2.521670807E0,5.595680714E0
3.005065417E-1,7.655026798E0,-2.522560169E0,5.592258924E0
3.105285417E-1,7.657589632E0,-2.523969055E0,5.588112078E0
3.205505417E-1,7.660987449E0,-2.523046657E0,5.583871093E0
3.305715417E-1,7.666201411E0,-2.519946463E0,5.578110416E0
3.405935417E-1,7.671259838E0,-2.518828475E0,5.571658598E0
3.506155417E-1,7.672867822E0,-2.523052212E0,5.567532803E0
3.606365417E-1,7.672819290E0,-2.528545378E0,5.565105624E0
3.706585417E-1,7.672674279E0,-2.531487697E0,5.563967755E0
3.806805417E-1,7.672686558E0,-2.531404082E0,5.563989975E0
3.907015417E-1,7.672326370E0,-2.530317962E0,5.564981078E0
4.007235417E-1,7.671117166E0,-2.530195170E0,5.566701913E0
4.107455417E-1,7.669358323E0,-2.531623060E0,5.568475959E0
4.207665417E-1,7.666963888E0,-2.534160752E0,5.570617794E0
4.307885417E-1,7.664184707E0,-2.536908943E0,5.573192908E0
4.408105417E-1,7.661019024E0,-2.539388748E0,5.576414139E0
4.508315417E-1,7.657513034E0,-2.541703075E0,5.580173314E0
4.608539167E-1,7.654184799E0,-2.543993137E0,5.583696261E0
4.708759168E-1,7.651572263E0,-2.546579653E0,5.586097128E0
4.808979167E-1,7.650399896E0,-2.549431925E0,5.586401768E0
4.909189168E-1,7.651089867E0,-2.552598485E0,5.584009087E0
5.009409167E-1,7.653284327E0,-2.555717682E0,5.579574559E0
5.109629168E-1,7.656417850E0,-2.558194562E0,5.574137233E0
5.209839167E-1,7.660099257E0,-2.560151333E0,5.568177166E0
5.310059168E-1,7.664075949E0,-2.562035891E0,5.561834691E0
5.410279167E-1,7.668240920E0,-2.564280052E0,5.555056014E0
5.510489168E-1,7.672311167E0,-2.566897558E0,5.548222373E0
