"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
9.878541692E-3,8.383168327E-1,4.339650257E-4,-4.701010803E-1,2.760972611E-1,6.607438840E1,-2.488650095E1,-5.203874777E1,4.875394106E1
1.989954174E-2,8.389180575E-1,2.085847533E-4,-4.689505346E-1,2.762278742E-1,6.594791019E1,-2.479066396E1,-5.190021867E1,4.865989213E1
2.992154169E-2,8.397194377E-1,-1.126374526E-4,-4.673649912E-1,2.764800809E-1,6.577899044E1,-2.466706971E1,-5.170668251E1,4.854441600E1
3.994354175E-2,8.406122976E-1,-4.975646201E-4,-4.655472398E-1,2.768329976E-1,6.559033336E1,-2.453441905E1,-5.148213208E1,4.842549941E1
4.996454169E-2,8.414272701E-1,-8.881816121E-4,-4.638633467E-1,2.771827110E-1,6.541771175E1,-2.441961922E1,-5.127176179E1,4.832271175E1
5.998654175E-2,8.421260649E-1,-1.257830547E-3,-4.624479081E-1,2.774241282E-1,6.526937500E1,-2.432596469E1,-5.109432704E1,4.823102990E1
7.000854169E-2,8.427448649E-1,-1.609862099E-3,-4.612387361E-1,2.775562164E-1,6.513776836E1,-2.424616666E1,-5.094299934E1,4.814324473E1
8.002954174E-2,8.432714055E-1,-1.934266392E-3,-4.602516147E-1,2.775936007E-1,6.502559689E1,-2.418141392E1,-5.081955658E1,4.806254343E1
9.005154169E-2,8.436299276E-1,-2.193237703E-3,-4.596373876E-1,2.775199912E-1,6.494912051E1,-2.414203141E1,-5.074255079E1,4.799971944E1
1.000735417E-1,8.437649872E-1,-2.348253812E-3,-4.595075332E-1,2.773227229E-1,6.492029014E1,-2.413397520E1,-5.072624784E1,4.796191123E1
1.100945417E-1,8.437350419E-1,-2.432947904E-3,-4.597219553E-1,2.770577246E-1,6.492668338E1,-2.415009404E1,-5.075237883E1,4.794532162E1
1.201165417E-1,8.436001509E-1,-2.493576145E-3,-4.601048383E-1,2.768323443E-1,6.495547524E1,-2.418503954E1,-5.079673008E1,4.795179882E1
1.301385417E-1,8.433715674E-1,-2.512774035E-3,-4.606004220E-1,2.767043654E-1,6.500423940E1,-2.423451988E1,-5.085256519E1,4.798416305E1
1.401595417E-1,8.430888464E-1,-2.460954485E-3,-4.611557278E-1,2.766415666E-1,6.506450782E1,-2.428599785E1,-5.091658180E1,4.802989600E1
1.501815417E-1,8.427556123E-1,-2.342922235E-3,-4.617894268E-1,2.766008738E-1,6.513548050E1,-2.433907912E1,-5.099173323E1,4.808416999E1
1.602035417E-1,8.424259186E-1,-2.171363488E-3,-4.624094701E-1,2.765707177E-1,6.520563149E1,-2.438412521E1,-5.106782382E1,4.813597451E1
1.702245417E-1,8.421559259E-1,-1.965349693E-3,-4.628975728E-1,2.765779670E-1,6.526302956E1,-2.441216672E1,-5.113044561E1,4.817809085E1
1.802465417E-1,8.419429368E-1,-1.743720490E-3,-4.632422708E-1,2.766506071E-1,6.530827750E1,-2.442656232E1,-5.117662949E1,4.821489322E1
1.902685417E-1,8.417609046E-1,-1.535241104E-3,-4.635056254E-1,2.767646986E-1,6.534692680E1,-2.443663377E1,-5.121226016E1,4.825064060E1
2.002905417E-1,8.416277416E-1,-1.334537811E-3,-4.636965927E-1,2.768508257E-1,6.537518725E1,-2.443727754E1,-5.124051887E1,4.827436740E1
2.103115417E-1,8.415462507E-1,-1.118198038E-3,-4.638228226E-1,2.768881467E-1,6.539247627E1,-2.442444788E1,-5.126400744E1,4.828206279E1
2.203335417E-1,8.415284436E-1,-9.261559226E-4,-4.638499019E-1,2.768977773E-1,6.539625365E1,-2.440135881E1,-5.127640603E1,4.827575867E1
2.303555417E-1,8.415645845E-1,-7.895158397E-4,-4.637828463E-1,2.769003272E-1,6.538858693E1,-2.437455670E1,-5.127607001E1,4.826119569E1
2.403765417E-1,8.416228315E-1,-7.160538828E-4,-4.636669846E-1,2.769175231E-1,6.537622909E1,-2.435209834E1,-5.126688106E1,4.824737920E1
2.503985417E-1,8.416871686E-1,-6.590502702E-4,-4.635425882E-1,2.769303989E-1,6.536257671E1,-2.433063785E1,-5.125605948E1,4.823285896E1
2.604205417E-1,8.417534024E-1,-5.803621040E-4,-4.634251249E-1,2.769260367E-1,6.534851922E1,-2.430561338E1,-5.124756821E1,4.821499454E1
2.704415417E-1,8.417978673E-1,-4.586209321E-4,-4.633446455E-1,2.769258260E-1,6.533908046E1,-2.427915685E1,-5.124511010E1,4.819939204E1
2.804635417E-1,8.417808400E-1,-3.047849350E-4,-4.633646231E-1,2.769445392E-1,6.534269507E1,-2.426129812E1,-5.125454263E1,4.819598248E1
