"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
7.209166652E-3,9.770014400E0,-7.411082715E-1,4.833892814E-1
1.723216672E-2,9.770224900E0,-7.400923909E-1,4.806694856E-1
2.725416666E-2,9.770645315E0,-7.406950195E-1,4.711397301E-1
3.727716662E-2,9.771150514E0,-7.439857594E-1,4.552117319E-1
4.729916668E-2,9.771466849E0,-7.470429030E-1,4.432462091E-1
5.732216663E-2,9.771679103E0,-7.482795891E-1,4.364232028E-1
6.734516670E-2,9.771943982E0,-7.490843853E-1,4.290642626E-1
7.736716664E-2,9.772332821E0,-7.505656312E-1,4.174598419E-1
8.739016671E-2,9.772762007E0,-7.525143620E-1,4.036425059E-1
9.741216665E-2,9.773023378E0,-7.547439053E-1,3.930312347E-1
1.074351667E-1,9.773191777E0,-7.561793236E-1,3.860335063E-1
1.174581667E-1,9.773494663E0,-7.551735295E-1,3.803256736E-1
1.274801666E-1,9.774095757E0,-7.513419952E-1,3.723665533E-1
1.375031667E-1,9.774920799E0,-7.458288018E-1,3.616125370E-1
1.475251666E-1,9.775854599E0,-7.391850492E-1,3.498429324E-1
1.575481667E-1,9.776888387E0,-7.315456619E-1,3.367369102E-1
1.675711666E-1,9.778071279E0,-7.214879394E-1,3.238477100E-1
1.775931667E-1,9.779326091E0,-7.085985564E-1,3.142731136E-1
1.876161667E-1,9.780613648E0,-6.949172413E-1,3.046615885E-1
1.976381667E-1,9.781967279E0,-6.815506525E-1,2.910961395E-1
2.076611667E-1,9.783412126E0,-6.679906670E-1,2.734236977E-1
2.176841666E-1,9.784896734E0,-6.532352914E-1,2.553105402E-1
2.277061667E-1,9.786506472E0,-6.361736277E-1,2.359513228E-1
2.377291666E-1,9.788337820E0,-6.159365606E-1,2.125541279E-1
2.477511667E-1,9.790312425E0,-5.926377816E-1,1.862500080E-1
2.577741666E-1,9.792375323E0,-5.667747793E-1,1.557653117E-1
2.677971667E-1,9.794504294E0,-5.385219835E-1,1.174218844E-1
2.778191667E-1,9.796689983E0,-5.066470933E-1,6.559051118E-2
2.878421666E-1,9.798624827E0,-4.722591430E-1,4.609967661E-3
2.978641667E-1,9.799877885E0,-4.406849825E-1,-6.555386101E-2
3.078871666E-1,9.799734043E0,-4.150974937E-1,-1.703162905E-1
3.179101667E-1,9.797203369E0,-3.930580588E-1,-3.104909518E-1
3.279321666E-1,9.792111613E0,-3.721845953E-1,-4.605670506E-1
3.379551667E-1,9.785362757E0,-3.499958006E-1,-6.002288562E-1
3.479771666E-1,9.777665482E0,-3.221527118E-1,-7.277297690E-1
3.580001667E-1,9.769225026E0,-2.876272788E-1,-8.459497983E-1
3.680221667E-1,9.760643653E0,-2.493912211E-1,-9.506561814E-1
3.780451666E-1,9.753244586E0,-2.103594303E-1,-1.032503167E0
3.880681667E-1,9.748226506E0,-1.715571062E-1,-1.085719554E0
3.980901666E-1,9.745789386E0,-1.350753502E-1,-1.112402007E0
4.081131667E-1,9.745424520E0,-1.020616052E-1,-1.119093707E0
4.181351666E-1,9.746541923E0,-7.091740686E-2,-1.111768534E0
4.281581667E-1,9.748444022E0,-3.952631900E-2,-1.096543627E0
4.381811667E-1,9.750595213E0,-8.381511407E-3,-1.077935083E0
4.482031667E-1,9.752979122E0,1.978745514E-2,-1.055991213E0
4.582261667E-1,9.755808590E0,4.311773824E-2,-1.028813647E0
4.682481666E-1,9.759078938E0,6.226094670E-2,-9.963001315E-1
4.782711667E-1,9.762484356E0,7.878269764E-2,-9.611290562E-1
4.882941666E-1,9.765434276E0,9.433789012E-2,-9.292389268E-1
4.983161667E-1,9.767425838E0,1.094882817E-1,-9.063601606E-1
5.083391666E-1,9.768352037E0,1.240075851E-1,-8.944467511E-1
5.183611667E-1,9.768411679E0,1.384578183E-1,-8.916803603E-1
5.283841667E-1,9.767829881E0,1.542624311E-1,-8.954383658E-1
5.384071667E-1,9.766538231E0,1.722854500E-1,-9.061816013E-1
5.484291667E-1,9.764375930E0,1.919136942E-1,-9.253293322E-1
5.584521666E-1,9.761666331E0,2.139115225E-1,-9.488014445E-1
5.684741667E-1,9.759130393E0,2.397694998E-1,-9.684969134E-1
5.784971666E-1,9.757361611E0,2.681701571E-1,-9.788141061E-1
5.885201667E-1,9.756488037E0,2.943730105E-1,-9.799845725E-1
5.985421666E-1,9.756523705E0,3.147289407E-1,-9.732920688E-1
6.085651667E-1,9.757657480E0,3.288531459E-1,-9.571169161E-1
6.185871667E-1,9.759848431E0,3.390994411E-1,-9.308404791E-1
6.286101667E-1,9.762838113E0,3.497045362E-1,-8.948614649E-1
6.386331667E-1,9.766025430E0,3.646296638E-1,-8.531610232E-1
6.486551666E-1,9.768491201E0,3.856603443E-1,-8.148157869E-1
6.586781667E-1,9.769329692E0,4.113406211E-1,-7.918821301E-1
6.687001666E-1,9.768094175E0,4.378665514E-1,-7.929229344E-1
6.787231667E-1,9.765005676E0,4.604325281E-1,-8.177769631E-1
6.887451666E-1,9.760832518E0,4.774440518E-1,-8.569248028E-1
6.987681667E-1,9.756369923E0,4.917194441E-1,-8.986467330E-1
7.087911667E-1,9.751692150E0,5.074059888E-1,-9.397638419E-1
7.188131667E-1,9.746335516E0,5.263574360E-1,-9.838613496E-1
7.288361667E-1,9.740289495E0,5.472754480E-1,-1.031186593E0
7.388581666E-1,9.734185587E0,5.662788258E-1,-1.077521904E0
7.488811667E-1,9.728979226E0,5.810245170E-1,-1.116005938E0
7.589041666E-1,9.725491946E0,5.940757216E-1,-1.139288162E0
7.689261667E-1,9.724062887E0,6.103155956E-1,-1.142902838E0
7.789491666E-1,9.723730765E0,6.348466022E-1,-1.132304979E0
7.889711667E-1,9.723019744E0,6.690984951E-1,-1.118608899E0
7.989941667E-1,9.721103026E0,7.087952422E-1,-1.110796142E0
8.090171666E-1,9.718013358E0,7.476204617E-1,-1.112374379E0
8.190391667E-1,9.714091045E0,7.820519373E-1,-1.122913327E0
8.290621666E-1,9.709526709E0,8.120473496E-1,-1.140941024E0
8.390841667E-1,9.704096400E0,8.394368771E-1,-1.167015001E0
8.491071666E-1,9.697070385E0,8.662731850E-1,-1.205196588E0
8.591301667E-1,9.687502002E0,8.927477695E-1,-1.261509295E0
8.691518334E-1,9.674504811E0,9.189794753E-1,-1.339975567E0
8.791748333E-1,9.657748445E0,9.479455584E-1,-1.437152344E0
8.891968334E-1,9.637456267E0,9.834186423E-1,-1.545453303E0
8.992198333E-1,9.614236974E0,1.026056173E0,-1.658247116E0
9.092428334E-1,9.589050677E0,1.073735539E0,-1.770115461E0
9.192648333E-1,9.562941690E0,1.123308964E0,-1.877342287E0
9.292878333E-1,9.536870125E0,1.170212186E0,-1.978580979E0
9.393098333E-1,9.511727098E0,1.209457674E0,-2.073736666E0
9.493328333E-1,9.488868577E0,1.239598901E0,-2.158911302E0
9.593558334E-1,9.470155149E0,1.262847869E0,-2.226542099E0
9.693778333E-1,9.456930501E0,1.283931321E0,-2.270261730E0
9.794008334E-1,9.448660199E0,1.308168029E0,-2.290769085E0
9.894228333E-1,9.442891921E0,1.337331018E0,-2.297702859E0
9.994458334E-1,9.436398003E0,1.369417029E0,-2.305467085E0
1.009468833E0,9.427795579E0,1.399095449E0,-2.322776890E0
1.019490833E0,9.418992012E0,1.419190283E0,-2.346180370E0
1.029513833E0,9.413365236E0,1.426201094E0,-2.364445902E0
1.039535833E0,9.413147720E0,1.423963657E0,-2.366667113E0
1.049558833E0,9.419289050E0,1.419788160E0,-2.344623257E0
1.059581833E0,9.430641419E0,1.418690930E0,-2.299218165E0
1.069603833E0,9.444344954E0,1.421314284E0,-2.240602898E0
1.079626833E0,9.457512299E0,1.425236888E0,-2.181801105E0
1.089648833E0,9.468447177E0,1.429549502E0,-2.130956641E0
1.099671833E0,9.478110870E0,1.434475781E0,-2.084172630E0
1.109693833E0,9.488556921E0,1.439055613E0,-2.032862143E0
1.119716833E0,9.499854911E0,1.444237708E0,-1.975610301E0
1.129739833E0,9.510497428E0,1.452752569E0,-1.917303182E0
1.139761833E0,9.519220304E0,1.466069018E0,-1.863116596E0
1.149784833E0,9.524918416E0,1.484311016E0,-1.819020550E0
1.159806833E0,9.527632109E0,1.505037495E0,-1.787506981E0
1.169829833E0,9.528914988E0,1.522736286E0,-1.765544401E0
1.179852833E0,9.530162784E0,1.532839690E0,-1.749994462E0
1.189874833E0,9.531402394E0,1.536586293E0,-1.739931403E0
1.199897833E0,9.531728668E0,1.541061752E0,-1.734175843E0
1.209919833E0,9.530843984E0,1.549910782E0,-1.731159849E0
1.219942833E0,9.529693252E0,1.561926079E0,-1.726693453E0
1.229965833E0,9.529999062E0,1.572870897E0,-1.715024165E0
1.239987833E0,9.532132711E0,1.579069384E0,-1.697377853E0
1.250010833E0,9.535677293E0,1.578980507E0,-1.677437386E0
1.260032833E0,9.540174971E0,1.574053935E0,-1.656356858E0
1.270055833E0,9.545463778E0,1.566067077E0,-1.633298509E0
1.280078833E0,9.550781820E0,1.557967514E0,-1.609779253E0
1.290100833E0,9.555749615E0,1.552848423E0,-1.585052256E0
1.300123833E0,9.559871902E0,1.552428447E0,-1.560428315E0
1.310145833E0,9.563476710E0,1.552396433E0,-1.538211965E0
1.320168833E0,9.567380311E0,1.548022131E0,-1.518224282E0
1.330191833E0,9.571735318E0,1.539322644E0,-1.499485563E0
1.340213833E0,9.576205514E0,1.527410696E0,-1.483046701E0
1.350236833E0,9.580087481E0,1.512468283E0,-1.473253931E0
1.360258833E0,9.581863280E0,1.494657371E0,-1.479863916E0
1.370281833E0,9.580499709E0,1.472821237E0,-1.510269145E0
1.380304833E0,9.578487682E0,1.445788389E0,-1.548658454E0
1.390326833E0,9.580661092E0,1.414562065E0,-1.563981814E0
1.400349833E0,9.589202705E0,1.377515569E0,-1.544588354E0
1.410371833E0,9.602827887E0,1.330982842E0,-1.500094405E0
1.420394833E0,9.619201845E0,1.274564666E0,-1.443105687E0
1.430417833E0,9.636467503E0,1.211456325E0,-1.380938529E0
1.440439833E0,9.653874080E0,1.146942533E0,-1.312761894E0
1.450462833E0,9.671398185E0,1.083264747E0,-1.235588150E0
1.460484833E0,9.688153966E0,1.021984976E0,-1.153830626E0
1.470507833E0,9.702763234E0,9.653940153E-1,-1.077269669E0
