"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.702794552E-2,5.238160954E1,4.859968230E0,2.319820792E1,NaN,NaN,2.444792266E1,6.005666036E0
5.387560129E-1,5.238153881E1,4.859898977E0,2.469424209E0,NaN,NaN,2.006074615E1,3.000000000E1
5.037816763E0,5.238167281E1,4.859876074E0,1.562044907E1,2.599999905E-1,2.805468750E2,2.440827133E1,1.600000000E1
6.037808657E0,5.238167000E1,4.859876577E0,1.798983383E1,3.499999940E-1,2.851171875E2,1.400000000E1,1.600000000E1
7.037972569E0,5.238166921E1,4.859877164E0,1.626803207E1,2.099999934E-1,3.030468750E2,1.400000000E1,1.200000000E1
8.037977934E0,5.238167658E1,4.859879510E0,1.579470444E1,3.499999940E-1,3.561328125E2,1.400000000E1,1.200000000E1
9.037972808E0,5.238168476E1,4.859872386E0,1.324392319E1,4.399999976E-1,8.085937500E0,1.400000000E1,1.200000000E1
1.003798234E1,5.238168756E1,4.859868279E0,1.435500717E1,5.799999833E-1,1.617187500E1,4.994424999E0,8.000000000E0
1.103799331E1,5.238168555E1,4.859868111E0,1.317885971E1,5.799999833E-1,1.237500000E2,1.400000000E1,8.000000000E0
1.203798807E1,5.238167973E1,4.859870877E0,1.297176743E1,6.200000048E-1,1.321875000E2,1.400000000E1,8.000000000E0
1.303799307E1,5.238167730E1,4.859877080E0,1.263405991E1,7.200000286E-1,1.040625000E2,1.400000000E1,8.000000000E0
1.403800631E1,5.238167730E1,4.859877080E0,1.263405997E1,7.200000286E-1,NaN,5.922624995E0,8.000000000E0
