"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.944749996E-3,6.154393280E-1,-2.052481598E-1,4.506039798E-1
1.996674994E-2,5.057373762E-1,-2.727040881E-1,4.409759545E-1
2.998875000E-2,6.102358907E-1,-1.050408072E-1,3.406505978E-1
4.001174995E-2,6.468704510E-1,5.983961927E-2,2.369718629E-1
5.003375001E-2,4.600367081E-1,1.445619551E-1,1.769308984E-1
6.005574996E-2,9.032661796E-2,1.327759235E-1,1.432363182E-1
7.007775002E-2,-9.903019845E-2,-5.633152742E-3,4.657131851E-2
8.009974996E-2,-1.958928341E-1,-1.028881731E-1,-2.221415699E-2
9.012275003E-2,-2.567436379E-1,-1.297329411E-1,-6.458249688E-3
1.001447500E-1,-3.045808786E-1,-1.029211550E-1,2.298832834E-2
1.101667500E-1,-2.981553733E-1,1.992721958E-2,8.740213305E-2
1.201887500E-1,-1.830938637E-1,1.165489865E-1,1.293070811E-1
1.302107500E-1,5.657941282E-2,5.486594109E-2,1.395598814E-1
1.402337500E-1,2.084134769E-1,-4.533386495E-2,1.254894340E-1
1.502557499E-1,2.472705638E-1,-7.441223284E-2,1.273593736E-1
1.602777500E-1,2.694420362E-1,-5.556605380E-2,1.431316531E-1
1.702997499E-1,2.674265009E-1,7.471243255E-3,1.578140116E-1
1.803217500E-1,2.785268551E-1,8.224437721E-2,1.424323261E-1
1.903447499E-1,2.594047058E-1,1.599443167E-1,1.438681099E-1
2.003667500E-1,2.087286419E-1,1.539810704E-1,1.443610302E-1
2.103887500E-1,1.275347900E-1,1.138254082E-1,1.684196913E-1
2.204107500E-1,9.382559180E-2,1.046150203E-1,1.634799635E-1
2.304327500E-1,1.125875527E-1,1.284681884E-1,1.620737082E-1
2.404557500E-1,1.390947354E-1,1.249659072E-1,1.446338028E-1
2.504777500E-1,2.069072342E-1,6.724380227E-2,1.670964664E-1
2.604997500E-1,2.525096691E-1,4.461326871E-2,1.777334288E-1
2.705217500E-1,3.299811834E-1,1.444277798E-1,1.152000886E-1
2.805437500E-1,5.266967207E-1,2.406783581E-1,-3.895648956E-2
