"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.759233327E-2,-6.613092870E-2,-4.049909711E-1,1.775535643E-1
3.761433333E-2,-6.737329066E-2,-4.389518797E-1,2.056128979E-1
4.763533326E-2,-6.658880413E-2,-4.201456904E-1,2.082379013E-1
5.765733332E-2,-7.121258229E-2,-3.709310293E-1,1.766770482E-1
6.767833326E-2,-7.545592636E-2,-3.357299566E-1,1.242302582E-1
7.770033332E-2,-7.636166364E-2,-3.117921352E-1,7.360275835E-2
8.772233326E-2,-7.005085051E-2,-2.653146386E-1,3.526836634E-2
9.774333332E-2,-5.583090335E-2,-1.851998270E-1,8.221302181E-3
1.077653333E-1,-4.099281505E-2,-8.612377942E-2,-1.295008138E-2
1.177873333E-1,-2.680695429E-2,1.293835416E-2,-3.480211645E-2
1.278083334E-1,-1.435560361E-2,9.830281883E-2,-6.537855417E-2
1.378303333E-1,-1.461110543E-3,1.554571837E-1,-9.922946244E-2
1.478523333E-1,5.186581984E-3,1.820728034E-1,-1.268673837E-1
1.578733333E-1,2.608908108E-3,1.839005202E-1,-1.328533739E-1
1.678953333E-1,-3.153086174E-3,1.539847702E-1,-1.215877235E-1
1.779163333E-1,-1.541694254E-2,7.453121990E-2,-9.320747852E-2
1.879383334E-1,-2.902237698E-2,-6.137110665E-2,-4.809757322E-2
1.979603333E-1,-4.898782820E-2,-2.111171931E-1,1.517407037E-2
2.079813334E-1,-6.923274696E-2,-3.577471972E-1,7.681708783E-2
2.180033333E-1,-8.704503626E-2,-5.192759037E-1,1.177461445E-1
2.280253334E-1,-9.835757315E-2,-7.197859287E-1,1.811158061E-1
2.380463333E-1,-1.116936132E-1,-8.798661232E-1,2.713317275E-1
2.480683334E-1,-1.125682220E-1,-8.227195740E-1,3.194510937E-1
2.580903333E-1,-1.282438487E-1,-4.471725821E-1,2.568684220E-1
2.681113334E-1,-1.118450016E-1,-5.667090043E-2,1.549911499E-1
2.781333333E-1,-7.779382169E-2,2.334437519E-1,7.235432416E-2
2.881543334E-1,-4.070093110E-2,4.473156333E-1,2.241856232E-2
2.981763333E-1,-1.523578633E-2,6.021643281E-1,4.393489100E-3
3.081983334E-1,1.930114813E-4,6.871328354E-1,5.097682588E-3
3.182193333E-1,1.268297061E-2,6.836981773E-1,1.461608522E-2
3.282413334E-1,2.115702815E-2,6.049278975E-1,1.893738657E-2
3.382633333E-1,1.961665601E-2,4.843199551E-1,1.160863414E-2
3.482843334E-1,6.462707184E-3,3.545751274E-1,-1.640862087E-3
3.583063333E-1,-2.030286007E-2,2.194069326E-1,-6.465710700E-3
3.683273334E-1,-5.343258753E-2,8.552210033E-2,1.100888662E-2
3.783493333E-1,-8.146741241E-2,-3.116270900E-2,4.886119068E-2
3.883713334E-1,-9.120824933E-2,-1.169385239E-1,9.633006901E-2
3.983923333E-1,-9.085032344E-2,-1.615661830E-1,1.296259761E-1
4.084143334E-1,-8.307150006E-2,-1.684190333E-1,1.307460964E-1
4.184363333E-1,-6.720943749E-2,-1.463715136E-1,1.028028801E-1
4.284573334E-1,-4.561225325E-2,-1.051776782E-1,5.872325227E-2
4.384793333E-1,-2.950172685E-2,-4.958046228E-2,1.487164199E-2
4.485003334E-1,-1.674332097E-2,4.474784713E-3,-1.038497873E-2
4.585223333E-1,-5.240038503E-3,4.809073359E-2,-2.002258040E-2
4.685443334E-1,9.178833570E-4,7.847152650E-2,-1.262847707E-2
4.785653333E-1,1.011324581E-2,1.029675454E-1,1.386940014E-3
4.885873334E-1,2.084488608E-2,1.083377525E-1,1.414401643E-2
4.986093333E-1,3.289595619E-2,9.681665152E-2,2.243337221E-2
5.086303334E-1,3.853189945E-2,6.762466580E-2,2.690039575E-2
5.186523333E-1,3.933351114E-2,2.051893622E-2,2.794914693E-2
5.286733333E-1,2.868039533E-2,-3.451616317E-2,3.004063480E-2
5.386953333E-1,4.446161445E-3,-8.775940537E-2,3.703729063E-2
5.487173334E-1,-1.109383255E-2,-1.502169818E-1,5.259303004E-2
5.587383333E-1,-6.953949109E-3,-2.321834862E-1,7.180081308E-2
5.687603333E-1,1.050075702E-2,-2.988016307E-1,8.763825893E-2
5.787823333E-1,3.084171563E-2,-3.211972117E-1,9.324660897E-2
5.888033333E-1,4.491883516E-2,-2.954013050E-1,8.644500375E-2
5.988249583E-1,5.826207250E-2,-2.328037322E-1,7.002155483E-2
6.088469583E-1,6.951104105E-2,-1.500890106E-1,5.220383778E-2
6.188679583E-1,7.879695296E-2,-6.029441208E-2,3.328580782E-2
6.288899584E-1,8.668525517E-2,1.823637635E-2,1.720415428E-2
6.389109583E-1,8.577632159E-2,8.061373234E-2,9.104416706E-3
6.489329584E-1,8.593636006E-2,1.240775213E-1,6.596572232E-3
6.589549583E-1,8.525352180E-2,1.532884091E-1,1.086002588E-2
6.689759584E-1,9.348301589E-2,1.621212810E-1,1.723876782E-2
6.789979583E-1,9.883037210E-2,1.575302631E-1,2.615529671E-2
6.890199584E-1,1.026842967E-1,1.440244913E-1,3.707436100E-2
6.990409583E-1,9.513449669E-2,1.287960112E-1,4.709876701E-2
7.090629584E-1,8.001749218E-2,1.120790541E-1,5.993610620E-2
7.190839583E-1,6.066909805E-2,1.020157635E-1,7.245722413E-2
7.291059584E-1,4.492660239E-2,9.526458383E-2,8.647722006E-2
7.391279583E-1,3.818720579E-2,8.786073327E-2,9.619776160E-2
7.491489584E-1,3.621263430E-2,8.082909882E-2,9.754841775E-2
7.591709583E-1,4.161512479E-2,7.269287854E-2,9.853857756E-2
7.691929584E-1,7.253073156E-2,6.769318879E-2,9.985779971E-2
7.792139583E-1,1.112264618E-1,6.763567030E-2,1.019526422E-1
7.892359584E-1,1.630715579E-1,8.324365318E-2,9.560446441E-2
7.992569583E-1,1.935378462E-1,1.158716381E-1,8.098557591E-2
8.092789584E-1,1.969928294E-1,1.522261053E-1,6.019464880E-2
8.193009583E-1,1.864935756E-1,1.634103209E-1,5.279239640E-2
8.293219584E-1,1.700269878E-1,1.460775584E-1,6.169077009E-2
8.393439583E-1,1.527998000E-1,1.092306077E-1,7.702632248E-2
8.493659584E-1,1.479568779E-1,7.075957954E-2,8.408938348E-2
8.593869583E-1,1.631933451E-1,6.263454258E-2,8.348058164E-2
8.694089584E-1,1.848042309E-1,7.753373682E-2,6.954564154E-2
8.794299583E-1,2.152982354E-1,9.763075411E-2,5.622584745E-2
8.894519584E-1,2.340713739E-1,1.126043126E-1,4.943457246E-2
8.994739583E-1,2.474606782E-1,9.623253345E-2,4.135454446E-2
9.094949584E-1,2.556337416E-1,4.911664128E-2,3.177456558E-2
9.195169583E-1,2.592772245E-1,-8.402314037E-3,1.710774191E-2
9.295389584E-1,2.589730322E-1,-3.855552524E-2,1.248604897E-2
9.395599583E-1,2.684187591E-1,-3.384305909E-2,1.882304251E-2
9.495819584E-1,2.736281753E-1,3.765734378E-3,2.660398930E-2
9.596029583E-1,2.866313457E-1,5.020247400E-2,2.007152140E-2
9.696249584E-1,2.989673018E-1,9.219180793E-2,-1.562774414E-3
9.796469583E-1,2.966261208E-1,1.195478067E-1,-3.308821097E-2
9.896679583E-1,2.886560857E-1,1.103511080E-1,-6.086125225E-2
9.996899583E-1,2.826147079E-1,7.162901014E-2,-7.558160275E-2
1.009711958E0,2.805272937E-1,2.318544872E-2,-7.494420558E-2
1.019732958E0,2.894595265E-1,-4.509427398E-2,-6.663487852E-2
1.029754958E0,3.100787997E-1,-1.178501397E-1,-5.639603734E-2
1.039775958E0,3.360254467E-1,-1.564244330E-1,-5.171526596E-2
