"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.003041677E-2,3.610214118E-1,-5.394021950E-1,-3.860794623E-1,-6.554780508E-1,1.376741247E2,4.419762765E1,-8.036654880E1,-1.601661232E2
2.005241672E-2,3.612987169E-1,-5.377273846E-1,-3.868481997E-1,-6.562476733E-1,1.376400478E2,4.423646356E1,-8.016381498E1,-1.600937945E2
3.007541667E-2,3.614685371E-1,-5.367501625E-1,-3.879219381E-1,-6.563202818E-1,1.376191773E2,4.460874964E1,-8.006469117E1,-1.603413129E2
4.009841674E-2,3.614715717E-1,-5.364485439E-1,-3.891517990E-1,-6.558368575E-1,1.376188044E2,4.524653807E1,-8.005702052E1,-1.608602415E2
5.012041668E-2,3.613167347E-1,-5.365524043E-1,-3.904051514E-1,-6.550919435E-1,1.376378335E2,4.603220626E1,-8.009760670E1,-1.615425167E2
6.014341675E-2,3.610108540E-1,-5.369307618E-1,-3.916427040E-1,-6.542113062E-1,1.376754220E2,4.692553442E1,-8.016605483E1,-1.623499634E2
7.016641670E-2,3.605189370E-1,-5.375939899E-1,-3.928838392E-1,-6.531930173E-1,1.377358617E2,4.796221218E1,-8.026128963E1,-1.633196942E2
8.018841676E-2,3.598304472E-1,-5.384697961E-1,-3.941719364E-1,-6.520742502E-1,1.378204329E2,4.916668502E1,-8.037209753E1,-1.644724031E2
9.021141671E-2,3.590102695E-1,-5.394562642E-1,-3.955754476E-1,-6.508599152E-1,1.379211485E2,5.054312729E1,-8.048841621E1,-1.657988653E2
1.002344167E-1,3.580854728E-1,-5.404954316E-1,-3.970569145E-1,-6.496039497E-1,1.380346704E2,5.205170265E1,-8.060154321E1,-1.672597780E2
1.102564167E-1,3.570705346E-1,-5.415879253E-1,-3.984855610E-1,-6.483767599E-1,1.381592077E2,5.361047120E1,-8.070895178E1,-1.687842793E2
1.202794167E-1,3.561137273E-1,-5.426862564E-1,-3.996610524E-1,-6.472601108E-1,1.382765648E2,5.502912713E1,-8.081134627E1,-1.701871401E2
1.303014167E-1,3.553772428E-1,-5.436702062E-1,-4.004419598E-1,-6.463559028E-1,1.383668670E2,5.611556437E1,-8.090398809E1,-1.712739983E2
1.403244167E-1,3.548147720E-1,-5.444696634E-1,-4.009129771E-1,-6.456996553E-1,1.384358148E2,5.689813855E1,-8.097772227E1,-1.720690872E2
1.503474168E-1,3.542518798E-1,-5.451146577E-1,-4.012444410E-1,-6.452585253E-1,1.385047984E2,5.754050267E1,-8.102736970E1,-1.727361985E2
1.603694167E-1,3.536054946E-1,-5.456979912E-1,-4.015163514E-1,-6.449507901E-1,1.385839949E2,5.815063005E1,-8.106068596E1,-1.733840268E2
1.703924168E-1,3.528938346E-1,-5.461646095E-1,-4.017300675E-1,-6.448125168E-1,1.386711651E2,5.869706685E1,-8.107182973E1,-1.739789263E2
1.804154167E-1,3.521598156E-1,-5.464006845E-1,-4.018698581E-1,-6.449267243E-1,1.387610478E2,5.910371618E1,-8.104895341E1,-1.744415991E2
1.904374167E-1,3.514882372E-1,-5.463127135E-1,-4.019722433E-1,-6.453036119E-1,1.388432612E2,5.932617818E1,-8.098675992E1,-1.747157422E2
2.004604167E-1,3.509360292E-1,-5.458454630E-1,-4.020962499E-1,-6.459219905E-1,1.389108450E2,5.936383678E1,-8.088316691E1,-1.747893905E2
2.104834167E-1,3.505158567E-1,-5.451598339E-1,-4.022870750E-1,-6.466101326E-1,1.389622591E2,5.931506886E1,-8.076119045E1,-1.747564419E2
2.205054167E-1,3.501573134E-1,-5.445500480E-1,-4.025945837E-1,-6.471264736E-1,1.390061252E2,5.935576403E1,-8.065496172E1,-1.747966409E2
2.305284167E-1,3.498036908E-1,-5.442258334E-1,-4.030490321E-1,-6.473074627E-1,1.390493831E2,5.960406397E1,-8.058836147E1,-1.750318234E2
2.405514168E-1,3.493916633E-1,-5.442679012E-1,-4.036130360E-1,-6.471432586E-1,1.390997779E2,6.008587555E1,-8.056655854E1,-1.754978554E2
