"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.146991667E-2,2.479090798E-1,8.030741394E-2,2.409555709E-1
2.149291662E-2,1.392011547E-1,3.585664666E-1,3.557807069E-1
3.151591658E-2,3.383549809E-2,4.911468190E-1,4.100244494E-1
4.153791664E-2,-1.590577143E-1,4.655073631E-1,3.885334468E-1
5.156091659E-2,-3.517258090E-1,3.970575178E-1,3.222293834E-1
6.158391666E-2,-2.746226692E-1,2.183625144E-1,1.493622999E-1
7.160591660E-2,9.076808274E-2,-1.321266085E-1,1.339597106E-2
8.162891667E-2,4.362268460E-1,-3.016414833E-1,3.271180943E-2
9.165191662E-2,6.272887105E-1,-8.904958606E-2,1.253526092E-1
1.016749166E-1,6.799984360E-1,1.350671732E-1,9.451453999E-2
1.116969166E-1,5.351599807E-1,1.138534749E-1,-5.106358811E-2
1.217199166E-1,2.173544544E-1,4.090536654E-2,-5.074082181E-2
1.317429167E-1,-2.487580955E-2,4.099482894E-3,2.296333149E-2
1.417659166E-1,-9.139958203E-2,-8.681361079E-2,1.028608556E-1
1.517879167E-1,-1.000908834E-1,-1.616825294E-1,1.005876043E-1
1.618109166E-1,-1.317418617E-1,-1.229616827E-1,3.012704775E-2
1.718339166E-1,-2.346049100E-1,1.344859600E-3,-9.572959140E-2
1.818569166E-1,-3.166939706E-1,9.407819152E-2,-2.381943695E-1
1.918789166E-1,-2.526505870E-1,1.095516783E-1,-3.506410043E-1
2.019019166E-1,-1.556101960E-1,7.878246009E-2,-3.402024087E-1
2.119249166E-1,-1.359600431E-1,3.661760330E-2,-2.834344232E-1
2.219479167E-1,-1.265162051E-1,2.429518104E-2,-1.996229191E-1
2.319699166E-1,-4.602460384E-2,2.851745546E-2,-1.159947252E-1
2.419929166E-1,5.303950846E-2,-1.695926428E-2,-4.237842634E-2
2.520159166E-1,1.763438380E-1,-3.583758473E-3,-2.095788270E-3
2.620389166E-1,3.063560933E-1,1.347368056E-1,1.364833689E-1
2.720609166E-1,4.614026177E-1,2.333980447E-1,3.402214122E-1
2.820839166E-1,6.490982401E-1,1.916933638E-1,5.321023254E-1
2.921069167E-1,6.773788834E-1,1.122957766E-1,7.560813828E-1
3.021299166E-1,6.631105077E-1,5.793421268E-3,8.835588701E-1
3.121519167E-1,4.831437349E-1,-8.129968643E-2,9.291295838E-1
3.221749166E-1,1.434994429E-1,-7.495838106E-2,7.502806525E-1
3.321979166E-1,9.744150996E-2,-7.030224323E-2,5.320021918E-1
3.422209166E-1,1.851614392E-1,-1.235142446E-1,4.936972283E-1
3.522429166E-1,2.040824443E-1,-2.281624478E-1,4.332693243E-1
3.622659167E-1,1.465528589E-1,-3.500295317E-1,2.798853095E-1
3.722889166E-1,-2.270123005E-2,-3.701632494E-1,1.240065801E-1
3.823119166E-1,-2.210376155E-1,-3.240076679E-1,3.496620342E-2
3.923339166E-1,-3.369884866E-1,-2.628060311E-1,5.869332746E-2
4.023569166E-1,-3.376755345E-1,-2.927133697E-1,1.909548604E-1
4.123799166E-1,-2.385307306E-1,-4.190833944E-1,3.476367049E-1
4.224029166E-1,-1.022502601E-1,-5.557217145E-1,3.910442412E-1
4.324249167E-1,-5.840198994E-3,-5.623536265E-1,4.267273133E-1
4.424479166E-1,7.654648483E-2,-4.590964758E-1,5.249526425E-1
4.524709167E-1,1.226827705E-1,-4.115048182E-1,7.107968903E-1
4.624939166E-1,1.280101687E-1,-4.743886989E-1,9.526938629E-1
4.725159166E-1,8.647096395E-2,-6.628608316E-1,1.094654757E0
4.825389166E-1,-1.351408482E-2,-8.286405051E-1,1.091543015E0
4.925619166E-1,-6.508243382E-2,-9.563840407E-1,1.134708331E0
5.025849167E-1,-5.793187380E-2,-1.023194911E0,1.157148921E0
5.126069166E-1,-8.448466480E-2,-1.075674841E0,1.096749376E0
5.226299167E-1,-1.748323327E-1,-1.239883953E0,1.031385545E0
5.326529166E-1,-3.005205721E-1,-1.509454043E0,9.309270179E-1
5.426759166E-1,-4.666113174E-1,-1.782779215E0,7.457456982E-1
5.526979166E-1,-5.538441736E-1,-1.961215771E0,6.095465040E-1
5.627209166E-1,-5.492915314E-1,-2.058229265E0,4.637929595E-1
5.727439167E-1,-4.387165904E-1,-2.125789164E0,3.215629470E-1
5.827669166E-1,-2.522763652E-1,-2.270207205E0,2.170920606E-1
5.927889167E-1,-1.274804109E-1,-2.515849904E0,3.100040250E-1
6.028119166E-1,-1.683758372E-1,-2.823685927E0,5.877187018E-1
6.128349166E-1,-4.124526519E-1,-3.053208438E0,8.355308640E-1
6.228579166E-1,-8.109146708E-1,-3.130750118E0,1.014685020E0
6.328799166E-1,-1.304561175E0,-3.110425782E0,1.074832989E0
6.429029166E-1,-1.722898464E0,-2.974529473E0,9.835415800E-1
6.529259166E-1,-2.022241992E0,-2.765404390E0,8.859258230E-1
6.629489167E-1,-2.148435431E0,-2.560476438E0,8.563411776E-1
6.729709166E-1,-2.231571143E0,-2.209917149E0,7.698223396E-1
6.829939166E-1,-2.343355288E0,-1.716378234E0,6.283781198E-1
6.930169166E-1,-2.487772159E0,-1.351569865E0,5.391214693E-1
7.030399166E-1,-2.622459848E0,-1.227951540E0,4.530481160E-1
7.130619166E-1,-2.681014450E0,-1.295630137E0,3.644114164E-1
7.230849166E-1,-2.592171271E0,-1.423333327E0,3.182465525E-1
7.331079167E-1,-2.418354599E0,-1.511143888E0,2.382307684E-1
7.431309166E-1,-2.214172168E0,-1.558373603E0,2.207804842E-1
7.531529167E-1,-1.922941067E0,-1.587852341E0,1.818087188E-1
7.631759166E-1,-1.667508375E0,-1.586605130E0,1.685449679E-1
7.731989166E-1,-1.540216829E0,-1.522848845E0,2.431085157E-1
7.832219166E-1,-1.605865858E0,-1.360192754E0,2.011323778E-1
7.932439166E-1,-1.758270611E0,-1.097764453E0,1.442940795E-1
8.032669167E-1,-1.861821291E0,-8.722642422E-1,2.179374218E-1
8.132899166E-1,-1.867775511E0,-8.269149917E-1,2.606361294E-1
8.233129166E-1,-1.795126780E0,-1.082671035E0,1.292092864E-1
8.333349166E-1,-1.557118791E0,-1.497982391E0,-2.349363741E-1
8.433579166E-1,-9.626411462E-1,-1.905930932E0,-8.745304768E-1
8.533809166E-1,1.176676136E-1,-2.213773388E0,-1.565227271E0
8.634039166E-1,1.440015433E0,-2.292167008E0,-1.868290651E0
8.734259167E-1,2.430946578E0,-1.984239768E0,-1.443585159E0
8.834489166E-1,2.397013432E0,-1.613579505E0,-5.976111674E-1
8.934719167E-1,1.239113290E0,-1.597742906E0,-8.764873937E-2
9.034949166E-1,-1.623999828E-1,-1.525182468E0,-7.407150462E-2
9.135169166E-1,-6.937785691E-1,-1.018226532E0,7.488163635E-2
