"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
8.311033249E-3,5.238118798E1,4.860375152E0,2.442739174E0,NaN,NaN,2.487999038E1,3.000000000E1
4.094696045E-2,5.238120773E1,4.860319872E0,-1.643156364E0,NaN,NaN,1.958735347E2,3.001298620E1
5.418909788E-1,5.238125449E1,4.860261730E0,2.455791329E0,NaN,NaN,2.674775694E1,3.000000000E1
7.348593950E0,5.238124919E1,4.860267355E0,2.490309894E0,NaN,NaN,2.392921455E1,3.000000000E1
8.181651950E0,5.238127691E1,4.860281932E0,2.408553485E0,NaN,NaN,2.448400920E1,3.000000000E1
1.065639567E1,5.238116462E1,4.860362308E0,1.004543304E0,0.000000000E0,NaN,1.696602407E1,4.000000000E0
1.165638745E1,5.238116303E1,4.860354345E0,2.211696625E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.265637910E1,5.238115980E1,4.860316878E0,4.453823090E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.365637100E1,5.238115267E1,4.860329703E0,5.640712738E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.465762794E1,5.238114052E1,4.860315956E0,7.096767426E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.565763342E1,5.238113754E1,4.860317046E0,8.234218597E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.665762901E1,5.238113541E1,4.860317130E0,9.063808441E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.765763998E1,5.238114266E1,4.860299695E0,9.691982269E0,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.865764463E1,5.238114270E1,4.860293576E0,1.054598618E1,0.000000000E0,NaN,1.400000000E1,4.000000000E0
1.965763855E1,5.238114463E1,4.860284776E0,1.127010727E1,3.199999928E-1,0.000000000E0,1.400000000E1,4.000000000E0
2.065764558E1,5.238114463E1,4.860284776E0,1.127010734E1,3.199999928E-1,NaN,4.748651530E0,4.375973783E0
2.165765262E1,5.238112698E1,4.860252254E0,1.213509757E1,1.700000018E-1,NaN,4.748651530E0,4.370838478E0
2.265764570E1,5.238112242E1,4.860258959E0,1.155483634E1,2.899999917E-1,NaN,4.748651530E0,4.363330099E0
2.365764916E1,5.238116940E1,4.860393740E0,9.129604409E0,1.800000072E-1,NaN,4.748651530E0,5.092706112E0
2.465765250E1,5.238117891E1,4.860401368E0,7.859890052E0,1.800000072E-1,NaN,4.748651530E0,5.181696398E0
2.565764487E1,5.238118679E1,4.860414863E0,6.628933021E0,1.800000072E-1,NaN,4.748651530E0,5.041278994E0
2.665764666E1,5.238118436E1,4.860412935E0,6.746608803E0,0.000000000E0,NaN,4.748651530E0,5.313712142E0
2.765765297E1,5.238119291E1,4.860414863E0,5.222744054E0,0.000000000E0,NaN,4.748651530E0,5.372485918E0
2.865764487E1,5.238118427E1,4.860435314E0,6.305080483E0,3.899999857E-1,NaN,4.748651530E0,4.029364438E0
2.965763700E1,5.238118750E1,4.860438332E0,6.414760659E0,1.599999964E-1,NaN,4.748651530E0,4.029364438E0
3.065762889E1,5.238118499E1,4.860444032E0,6.617824624E0,2.099999934E-1,NaN,4.748651530E0,4.025519340E0
3.165762007E1,5.238118402E1,4.860442607E0,6.478420326E0,2.099999934E-1,NaN,4.748651530E0,4.029364438E0
3.265761220E1,5.238118419E1,4.860439003E0,5.843654701E0,3.199999928E-1,NaN,4.748651530E0,4.029364438E0
3.365760362E1,5.238118461E1,4.860435398E0,5.898708411E0,4.199999869E-1,NaN,4.748651530E0,4.029364438E0
3.465759516E1,5.238118708E1,4.860435147E0,6.217861243E0,5.299999714E-1,NaN,4.748651530E0,4.029364438E0
3.565758681E1,5.238119671E1,4.860435309E0,5.630336850E0,5.299999714E-1,7.382813292E0,4.748651530E0,4.029364438E0
3.665757871E1,5.238119981E1,4.860439586E0,6.438137143E0,5.299999714E-1,1.687500179E1,4.748651530E0,4.029364438E0
3.765757036E1,5.238119643E1,4.860438919E0,6.505519935E0,1.700000018E-1,NaN,4.748651530E0,4.029364438E0
3.865756249E1,5.238119567E1,4.860440679E0,6.689663001E0,0.000000000E0,NaN,4.748651530E0,4.029364438E0
3.965755451E1,5.238119345E1,4.860443277E0,6.275905678E0,0.000000000E0,NaN,4.748651530E0,4.029364438E0
4.065754592E1,5.238115625E1,4.860458805E0,5.916224895E-1,3.217346676E-1,NaN,4.753906171E0,3.000000000E0
4.165753746E1,5.238115763E1,4.860452177E0,5.913297068E-1,1.399525150E-1,NaN,5.733048469E0,3.000000000E0
4.265752876E1,5.238115445E1,4.860444729E0,4.704287294E-1,1.537654403E-1,NaN,4.271705143E0,3.000000000E0
4.365752113E1,5.238115217E1,4.860455455E0,3.891017251E-1,2.759252491E-1,NaN,4.618046265E0,3.000000000E0
4.465751207E1,5.238115541E1,4.860450651E0,4.482398564E-1,4.161812879E-1,NaN,5.240561456E0,3.000000000E0
4.565750396E1,5.238117228E1,4.860457125E0,2.459171824E-1,6.384106628E-1,NaN,5.992512964E0,3.000000000E0
4.665749609E1,5.238117336E1,4.860451389E0,2.873717044E-1,2.169944182E-1,NaN,6.369585104E0,3.000000000E0
4.765748751E1,5.238118404E1,4.860447461E0,-1.178384172E-1,2.392697119E-1,NaN,6.306032481E0,3.000000000E0
4.865747869E1,5.238117759E1,4.860443674E0,-6.173068378E-1,2.126038837E-1,5.991858998E1,6.778831012E0,3.000000000E0
