"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.660220837E-2,4.944157049E0,-4.663867843E0,7.073877296E0
2.662420832E-2,4.953540076E0,-4.661557608E0,7.068834658E0
3.664520837E-2,4.960680111E0,-4.660156031E0,7.064750962E0
4.666620831E-2,4.965438575E0,-4.660586678E0,7.061122765E0
5.668820837E-2,4.967683321E0,-4.662410132E0,7.058339490E0
6.670920830E-2,4.967968665E0,-4.664991678E0,7.056432713E0
7.673120836E-2,4.968628231E0,-4.667428797E0,7.054355782E0
8.675220830E-2,4.971797422E0,-4.668585377E0,7.051357330E0
9.677420836E-2,4.978999438E0,-4.668369030E0,7.046417602E0
1.067952083E-1,4.988162025E0,-4.668389203E0,7.039921346E0
1.168162083E-1,4.995619563E0,-4.670589218E0,7.033170151E0
1.268382083E-1,5.001485490E0,-4.674596899E0,7.026335340E0
1.368592083E-1,5.005416573E0,-4.678486175E0,7.020945377E0
1.468812083E-1,5.006854404E0,-4.680437683E0,7.018619354E0
1.569022083E-1,5.005845174E0,-4.680928849E0,7.019011703E0
1.669242084E-1,5.002904609E0,-4.682000644E0,7.020393400E0
1.769452083E-1,4.998665378E0,-4.684872211E0,7.021497354E0
1.869662084E-1,4.993746700E0,-4.688223835E0,7.022759768E0
1.969882083E-1,4.988499994E0,-4.690206918E0,7.025164143E0
2.070092084E-1,4.982359248E0,-4.691329876E0,7.028771290E0
2.170312083E-1,4.976770479E0,-4.693598303E0,7.031215426E0
2.270522084E-1,4.973555095E0,-4.697666211E0,7.030773377E0
2.370742083E-1,4.974086607E0,-4.702628743E0,7.027080275E0
2.470952084E-1,4.979068435E0,-4.706688758E0,7.020830187E0
2.571162083E-1,4.988383634E0,-4.708760426E0,7.012824179E0
2.671382084E-1,5.000856330E0,-4.708034202E0,7.004423484E0
2.771592083E-1,5.016091835E0,-4.705688299E0,6.995099514E0
2.871812084E-1,5.034495361E0,-4.704386709E0,6.982743178E0
2.972022083E-1,5.058005846E0,-4.705276947E0,6.965130780E0
3.072242084E-1,5.089011292E0,-4.707664073E0,6.940891147E0
3.172452083E-1,5.128534377E0,-4.709966999E0,6.910169876E0
3.272662084E-1,5.177338747E0,-4.710373380E0,6.873401999E0
3.372882083E-1,5.234791149E0,-4.708901052E0,6.830761764E0
3.473092084E-1,5.299661329E0,-4.705488909E0,6.782923939E0
3.573312083E-1,5.371456366E0,-4.698991190E0,6.730752742E0
3.673522084E-1,5.448516821E0,-4.691819873E0,6.673573989E0
3.773742083E-1,5.531390578E0,-4.686350680E0,6.608928342E0
3.873952084E-1,5.622977856E0,-4.681854463E0,6.534405579E0
3.974172083E-1,5.726990467E0,-4.676219209E0,6.447530572E0
4.074382083E-1,5.846632685E0,-4.667620001E0,6.345574427E0
4.174592084E-1,5.983972671E0,-4.656684831E0,6.224424797E0
4.274812083E-1,6.143044419E0,-4.644881057E0,6.076527663E0
4.375022084E-1,6.324526205E0,-4.630611804E0,5.898636652E0
4.475242083E-1,6.519536694E0,-4.617987666E0,5.692621118E0
4.575452084E-1,6.722780648E0,-4.610593861E0,5.457356642E0
4.675672083E-1,6.935359097E0,-4.608714274E0,5.186198448E0
4.775882084E-1,7.142478585E0,-4.621376127E0,4.885076782E0
4.876092083E-1,7.332766863E0,-4.648802492E0,4.566756701E0
4.976312084E-1,7.505301239E0,-4.671700481E0,4.252266546E0
5.076522083E-1,7.655417976E0,-4.678831160E0,3.967270039E0
5.176742084E-1,7.777937610E0,-4.675442114E0,3.725592922E0
5.276952083E-1,7.865092113E0,-4.672622002E0,3.541612035E0
5.377172084E-1,7.919358367E0,-4.673145620E0,3.417832912E0
5.477382083E-1,7.949753364E0,-4.673115215E0,3.346567632E0
5.577592084E-1,7.963306040E0,-4.672823146E0,3.314602074E0
5.677812083E-1,7.965772980E0,-4.673818342E0,3.307264988E0
5.778022084E-1,7.962296811E0,-4.675613730E0,3.313089691E0
5.878242083E-1,7.956896907E0,-4.678199953E0,3.322398166E0
5.978452084E-1,7.952600958E0,-4.680160817E0,3.329913885E0
6.078672083E-1,7.951160789E0,-4.679212984E0,3.334682874E0
6.178882084E-1,7.955223434E0,-4.675658169E0,3.329977912E0
6.279092083E-1,7.967546441E0,-4.667377050E0,3.312086309E0
6.379312084E-1,7.989993317E0,-4.653153113E0,3.277844137E0
6.479522083E-1,8.023658661E0,-4.634376826E0,3.221733671E0
6.579742084E-1,8.063313308E0,-4.613116058E0,3.152496206E0
6.679952083E-1,8.101855230E0,-4.594692066E0,3.079750704E0
