"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.660220837E-2,8.307170394E-1,-1.085716305E-1,-3.573065675E-1,4.128599492E-1,6.765506822E1,-3.339720497E1,-3.026443220E1,6.212984131E1
2.662420832E-2,8.305610539E-1,-1.082169647E-1,-3.577735124E-1,4.128626887E-1,6.768716998E1,-3.340293621E1,-3.032790035E1,6.216070978E1
3.664520837E-2,8.304496598E-1,-1.079769174E-1,-3.581367550E-1,4.128347453E-1,6.771008665E1,-3.341023537E1,-3.037622683E1,6.218135676E1
4.666620831E-2,8.302943908E-1,-1.078360415E-1,-3.584372410E-1,4.129230008E-1,6.774201812E1,-3.342619892E1,-3.040844569E1,6.221467377E1
5.668820837E-2,8.301391007E-1,-1.078043892E-1,-3.586446035E-1,4.130633709E-1,6.777394067E1,-3.344689299E1,-3.042364915E1,6.224971516E1
6.670920830E-2,8.299907860E-1,-1.078424689E-1,-3.587686206E-1,4.132438016E-1,6.780441698E1,-3.346860112E1,-3.042558317E1,6.228486151E1
7.673120836E-2,8.298244324E-1,-1.078528686E-1,-3.589129840E-1,4.134496046E-1,6.783858563E1,-3.349012949E1,-3.043005109E1,6.232456731E1
8.675220830E-2,8.296325588E-1,-1.077390722E-1,-3.591599646E-1,4.136499075E-1,6.787797721E1,-3.350787369E1,-3.045151735E1,6.236943086E1
9.677420836E-2,8.293705319E-1,-1.074453929E-1,-3.595982075E-1,4.138709678E-1,6.793173879E1,-3.352513761E1,-3.050032536E1,6.242912133E1
1.067952083E-1,8.290184793E-1,-1.070748062E-1,-3.601686546E-1,4.141763217E-1,6.800391256E1,-3.354958609E1,-3.056245272E1,6.250955661E1
1.168162083E-1,8.286066413E-1,-1.068072791E-1,-3.607253512E-1,4.145847879E-1,6.808825739E1,-3.358735118E1,-3.061305315E1,6.260499360E1
1.268382083E-1,8.281339433E-1,-1.066166173E-1,-3.612642303E-1,4.151085678E-1,6.818495332E1,-3.363568746E1,-3.065286648E1,6.271628230E1
1.368592083E-1,8.277336958E-1,-1.064949183E-1,-3.616800722E-1,4.155759131E-1,6.826673450E1,-3.367795242E1,-3.067955885E1,6.281135246E1
1.468812083E-1,8.275199059E-1,-1.064264191E-1,-3.618640958E-1,4.158589925E-1,6.831038218E1,-3.369774257E1,-3.068932578E1,6.286356970E1
1.569022083E-1,8.274289952E-1,-1.063867694E-1,-3.618481117E-1,4.160639526E-1,6.832893524E1,-3.369903887E1,-3.068247149E1,6.288945053E1
1.669242084E-1,8.273456708E-1,-1.064058725E-1,-3.617451785E-1,4.163141784E-1,6.834593617E1,-3.369988906E1,-3.066250209E1,6.291553478E1
1.769452083E-1,8.271881259E-1,-1.064880273E-1,-3.616432147E-1,4.166946802E-1,6.837807043E1,-3.371194651E1,-3.063372409E1,6.296062358E1
1.869662084E-1,8.269981701E-1,-1.065789591E-1,-3.615274584E-1,4.171485596E-1,6.841679788E1,-3.372611071E1,-3.060034340E1,6.301474567E1
1.969882083E-1,8.268686950E-1,-1.066355834E-1,-3.613412326E-1,4.175519049E-1,6.844318372E1,-3.372824425E1,-3.056474724E1,6.305562368E1
2.070092084E-1,8.268135037E-1,-1.067073384E-1,-3.610655290E-1,4.178812193E-1,6.845442849E1,-3.372099486E1,-3.052310127E1,6.307944307E1
2.170312083E-1,8.266850611E-1,-1.067870381E-1,-3.608694197E-1,4.182841221E-1,6.848059130E1,-3.372458793E1,-3.048521941E1,6.311989330E1
2.270522084E-1,8.264100319E-1,-1.068402590E-1,-3.608848560E-1,4.188002313E-1,6.853658328E1,-3.374917380E1,-3.046342801E1,6.319241987E1
2.370742083E-1,8.260113438E-1,-1.068167305E-1,-3.611525411E-1,4.193619435E-1,6.861767921E1,-3.379103924E1,-3.046702873E1,6.329023436E1
2.470952084E-1,8.255272451E-1,-1.066266482E-1,-3.616493682E-1,4.199348877E-1,6.871603532E1,-3.383747184E1,-3.050079472E1,6.340522816E1
2.571162083E-1,8.249968691E-1,-1.062332601E-1,-3.623286806E-1,4.204908047E-1,6.882365218E1,-3.387938449E1,-3.056395614E1,6.352923003E1
2.671382084E-1,8.245278590E-1,-1.056853721E-1,-3.630789998E-1,4.209013150E-1,6.891869474E1,-3.390708302E1,-3.064859579E1,6.363661974E1
2.771592083E-1,8.240832308E-1,-1.050314111E-1,-3.639222002E-1,4.212075329E-1,6.900869046E1,-3.392919904E1,-3.075208249E1,6.373571155E1
2.871812084E-1,8.235126046E-1,-1.043128811E-1,-3.649925721E-1,4.215759385E-1,6.912403860E1,-3.396878428E1,-3.087724064E1,6.386117343E1
2.972022083E-1,8.227000134E-1,-1.034900903E-1,-3.664535926E-1,4.220974636E-1,6.928800802E1,-3.404089617E1,-3.103736376E1,6.403861506E1
3.072242084E-1,8.215757041E-1,-1.024393483E-1,-3.684292051E-1,4.228232323E-1,6.951431950E1,-3.414711023E1,-3.124894352E1,6.428390273E1
3.172452083E-1,8.201682733E-1,-1.010748757E-1,-3.709225810E-1,4.237031532E-1,6.979671580E1,-3.427831383E1,-3.151934253E1,6.459014132E1
3.272662084E-1,8.185425850E-1,-9.933012260E-2,-3.739080530E-1,4.246345142E-1,7.012166816E1,-3.442301789E1,-3.185432146E1,6.494136035E1
3.372882083E-1,8.166829186E-1,-9.719901989E-2,-3.773583942E-1,4.256546998E-1,7.049178692E1,-3.458109452E1,-3.225022725E1,6.534201033E1
3.473092084E-1,8.146026555E-1,-9.469930084E-2,-3.812050001E-1,4.267754477E-1,7.090381541E1,-3.475003947E1,-3.269933393E1,6.579001868E1
3.573312083E-1,8.123221317E-1,-9.177840833E-2,-3.853842711E-1,4.280050820E-1,7.135313120E1,-3.492033991E1,-3.319903257E1,6.628190341E1
3.673522084E-1,8.097597719E-1,-8.853421789E-2,-3.898977982E-1,4.294538378E-1,7.185506577E1,-3.510892621E1,-3.373857233E1,6.683718958E1
3.773742083E-1,8.067602649E-1,-8.498113319E-2,-3.948818948E-1,4.312590716E-1,7.243880494E1,-3.534022154E1,-3.432262914E1,6.749107385E1
3.873952084E-1,8.032702741E-1,-8.100593727E-2,-4.004869937E-1,4.333647913E-1,7.311292968E1,-3.562132323E1,-3.497285986E1,6.825250430E1
3.974172083E-1,7.991712191E-1,-7.634117676E-2,-4.068804493E-1,4.358276214E-1,7.389793534E1,-3.595235876E1,-3.571763278E1,6.914771956E1
4.074382083E-1,7.943901438E-1,-7.078613784E-2,-4.142047286E-1,4.385978705E-1,7.480461782E1,-3.633711927E1,-3.658302578E1,7.019028130E1
4.174592084E-1,7.886744095E-1,-6.414453208E-2,-4.226541392E-1,4.418615855E-1,7.587639000E1,-3.680130111E1,-3.758856284E1,7.143839813E1
4.274812083E-1,7.816732174E-1,-5.617867235E-2,-4.325888046E-1,4.457553748E-1,7.717194015E1,-3.739419684E1,-3.877048576E1,7.297022469E1
4.375022084E-1,7.733037383E-1,-4.671377565E-2,-4.440425268E-1,4.501617013E-1,7.869700849E1,-3.813300927E1,-4.014333512E1,7.480504975E1
4.475242083E-1,7.636227021E-1,-3.612404279E-2,-4.566741481E-1,4.549990532E-1,8.043076670E1,-3.904977579E1,-4.165016460E1,7.694002427E1
4.575452084E-1,7.525802488E-1,-2.463289420E-2,-4.703620747E-1,4.601909338E-1,8.237123185E1,-4.019246489E1,-4.325910630E1,7.939977114E1
4.675672083E-1,7.399885512E-1,-1.210621862E-2,-4.853052820E-1,4.655632977E-1,8.453911936E1,-4.162588767E1,-4.498877879E1,8.224292653E1
4.775882084E-1,7.260254583E-1,6.193900857E-4,-5.010140446E-1,4.710323676E-1,8.689155830E1,-4.341107230E1,-4.672579197E1,8.546278134E1
4.876092083E-1,7.111848997E-1,1.302942426E-2,-5.167881138E-1,4.764203154E-1,8.933719204E1,-4.551008929E1,-4.837245066E1,8.897290642E1
4.976312084E-1,6.969781770E-1,2.494543415E-2,-5.316450886E-1,4.805753519E-1,9.162987459E1,-4.769096939E1,-4.991289703E1,9.242070058E1
5.076522083E-1,6.848793341E-1,3.571081401E-2,-5.445358919E-1,4.828517875E-1,9.354776361E1,-4.970475366E1,-5.129435652E1,9.544441606E1
5.176742084E-1,6.752299817E-1,4.470290736E-2,-5.550802958E-1,4.836859579E-1,9.505597570E1,-5.145065806E1,-5.245340894E1,9.793539449E1
5.276952083E-1,6.681267520E-1,5.120504919E-2,-5.629100634E-1,4.838561996E-1,9.615469851E1,-5.283970478E1,-5.329680387E1,9.982335624E1
5.377172084E-1,6.635704248E-1,5.510325336E-2,-5.681216055E-1,4.836071117E-1,9.685450893E1,-5.381910830E1,-5.383044646E1,1.010657686E2
5.477382083E-1,6.613023765E-1,5.693385958E-2,-5.711298790E-1,4.829579238E-1,9.720144957E1,-5.439233455E1,-5.413233282E1,1.017059165E2
5.577592084E-1,6.607459643E-1,5.722220724E-2,-5.725256772E-1,4.820319470E-1,9.728642178E1,-5.465054667E1,-5.426765033E1,1.018857335E2
5.677812083E-1,6.613607604E-1,5.632721891E-2,-5.729408658E-1,4.807994467E-1,9.719253027E1,-5.471619304E1,-5.429233019E1,1.017503145E2
5.778022084E-1,6.626926535E-1,5.468288069E-2,-5.728410832E-1,4.792716550E-1,9.698889079E1,-5.467902394E1,-5.425755995E1,1.014236535E2
5.878242083E-1,6.643302271E-1,5.265742959E-2,-5.726166934E-1,4.774961769E-1,9.673807451E1,-5.461811359E1,-5.420360266E1,1.010179152E2
5.978452084E-1,6.660822822E-1,5.051091167E-2,-5.724755646E-1,4.754521285E-1,9.646918242E1,-5.456831636E1,-5.416072982E1,1.005860651E2
6.078672083E-1,6.678532190E-1,4.850682902E-2,-5.724365788E-1,4.732182507E-1,9.619681868E1,-5.452408825E1,-5.414636272E1,1.001519787E2
6.178882084E-1,6.693738246E-1,4.685231234E-2,-5.727837424E-1,4.708103696E-1,9.596249067E1,-5.454174040E1,-5.418689446E1,9.978909835E1
6.279092083E-1,6.705163203E-1,4.579493220E-2,-5.736646115E-1,4.682090872E-1,9.578614567E1,-5.463954450E1,-5.431007994E1,9.953317312E1
6.379312084E-1,6.711530117E-1,4.552024012E-2,-5.752055635E-1,4.654245925E-1,9.568776544E1,-5.483779214E1,-5.453542199E1,9.942015508E1
6.479522083E-1,6.711408312E-1,4.600301120E-2,-5.776479102E-1,4.623599687E-1,9.568964825E1,-5.519368176E1,-5.487573220E1,9.949467168E1
6.579742084E-1,6.706752455E-1,4.696924877E-2,-5.806170924E-1,4.592084275E-1,9.576159603E1,-5.565220889E1,-5.528031153E1,9.970122803E1
