"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.660916721E-3,9.677675171E0,-2.359094238E-1,-1.488055573E0
1.168291667E-2,9.784103851E0,-2.880010986E-1,-1.457968140E0
2.170491673E-2,9.512418823E0,-2.044747925E-1,-1.419647827E0
3.172691667E-2,9.282047882E0,-2.285746765E-1,-1.268013153E0
4.174891673E-2,9.266031189E0,-2.853067017E-1,-1.212628326E0
5.177091667E-2,9.218280487E0,-1.267863464E-1,-1.279539185E0
6.179291662E-2,9.300160217E0,3.278182983E-2,-1.440454559E0
7.181491668E-2,9.513167267E0,1.095721436E-1,-1.567540283E0
8.183691662E-2,9.706565094E0,1.219963074E-1,-1.699565735E0
9.185891668E-2,9.914931793E0,6.047424316E-2,-1.804796906E0
1.018809166E-1,1.011311966E1,2.215393066E-2,-1.859882355E0
1.119029167E-1,1.027972321E1,3.008743286E-2,-1.855840759E0
1.219249166E-1,1.032927017E1,4.490661621E-4,-1.834435272E0
1.319469167E-1,1.024125320E1,5.553451538E-2,-1.829794922E0
1.419689166E-1,1.012599289E1,2.423460388E-1,-1.903591461E0
1.519909167E-1,9.976304169E0,4.523593140E-1,-2.037862244E0
1.620129166E-1,9.878856812E0,6.834786987E-1,-2.165397034E0
1.720349167E-1,9.960287476E0,6.435118103E-1,-2.269430695E0
1.820569166E-1,9.988728333E0,4.385879517E-1,-2.318229218E0
1.920789167E-1,9.865983582E0,2.519261169E-1,-2.334694977E0
2.021009166E-1,9.635462952E0,6.885681152E-3,-2.348166962E0
2.121229167E-1,9.488618317E0,-2.071691895E-1,-2.326013031E0
2.221449167E-1,9.464668121E0,-2.333647156E-1,-2.261796570E0
2.321669167E-1,9.511670380E0,-8.397537231E-2,-2.202968903E0
2.421889167E-1,9.530980225E0,1.547781372E-1,-2.164648590E0
2.522109167E-1,9.411977692E0,3.643423462E-1,-2.119143219E0
2.622329167E-1,9.238488464E0,4.418811035E-1,-2.152224426E0
2.722549167E-1,9.157806244E0,3.692820740E-1,-2.237397308E0
2.822769167E-1,9.118138733E0,3.017724609E-1,-2.329755249E0
2.922989167E-1,9.121132507E0,3.017724609E-1,-2.356549530E0
3.023209167E-1,9.209748230E0,2.532733154E-1,-2.262844391E0
3.123429167E-1,9.423354034E0,1.607656860E-1,-2.137255554E0
3.223649167E-1,9.574539642E0,1.323248291E-1,-2.050585785E0
3.323879166E-1,9.636510773E0,1.414558411E-1,-2.000290375E0
3.424099167E-1,9.651928711E0,1.691482544E-1,-2.050735474E0
3.524319166E-1,9.567953339E0,2.350112915E-1,-2.095193024E0
3.624539167E-1,9.441765747E0,6.092330933E-2,-1.972747650E0
3.724759166E-1,9.334139557E0,-1.631607056E-1,-1.988165588E0
3.824979167E-1,9.357490997E0,-3.447331238E-1,-2.085612946E0
3.925199166E-1,9.617051239E0,7.394622803E-2,-2.132914581E0
4.025419167E-1,9.571096802E0,1.579216003E-1,-2.157613220E0
4.125639166E-1,9.461674347E0,-3.905378723E-1,-2.212848358E0
4.225859167E-1,9.805958405E0,-4.863386536E-1,-2.284249878E0
4.326079166E-1,9.872120819E0,-3.891906738E-1,-2.449805603E0
4.426299167E-1,9.814790039E0,-1.971400452E-1,-2.440075836E0
4.526519167E-1,9.995913391E0,1.176553345E-1,-2.757715302E0
4.626739167E-1,9.919721832E0,2.739303589E-1,-2.859353943E0
4.726959167E-1,9.723479919E0,2.070195007E-1,-2.897374878E0
4.827179167E-1,9.510023804E0,2.826123047E-1,-2.965782623E0
4.927399167E-1,9.330547028E0,-4.894821167E-2,-3.013084259E0
5.027619167E-1,8.237070923E0,-3.733236694E-1,-2.844983826E0
5.127839167E-1,8.335117035E0,4.567002869E-1,-2.986589355E0
5.228059167E-1,9.535021820E0,1.610051880E0,-3.812871094E0
5.328279167E-1,1.202763840E1,1.269510040E0,-3.592229919E0
5.428499167E-1,1.177197006E1,4.046086121E-1,-2.901117096E0
5.528719167E-1,1.034259247E1,-1.550775146E-1,-2.828667755E0
5.628939166E-1,9.209897919E0,-3.781137085E-1,-2.704126740E0
5.729159167E-1,9.022487640E0,-2.336640930E-1,-2.523751831E0
5.829379166E-1,9.302854614E0,-1.032852173E-2,-2.414179688E0
5.929599167E-1,9.425299988E0,1.438508606E-1,-2.361189880E0
6.029819166E-1,9.261091461E0,2.116598511E-1,-2.336042175E0
6.130039167E-1,9.151369629E0,2.377056885E-1,-2.312541046E0
6.230259166E-1,9.273216248E0,1.561253357E-1,-2.340383148E0
6.330479167E-1,9.448052673E0,1.945953369E-3,-2.468367004E0
6.430699166E-1,9.571695557E0,-1.615141296E-1,-2.565814362E0
6.530919167E-1,9.600884857E0,-3.353027344E-1,-2.628234558E0
6.631139166E-1,9.574240265E0,-4.082011414E-1,-2.588716736E0
6.731359167E-1,9.540410614E0,-4.228706360E-1,-2.450104980E0
6.831579166E-1,9.472451935E0,-4.385879517E-1,-2.248923340E0
6.931799167E-1,9.372908936E0,-5.357359314E-1,-2.095941467E0
7.032019167E-1,9.278904419E0,-6.777905273E-1,-2.050735474E0
7.132239167E-1,9.261989594E0,-7.153623962E-1,-2.192939758E0
