"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
6.671916693E-3,2.581015999E-1,-6.979283145E-1,-3.201784603E-1,-5.863151461E-1,1.500851049E2,1.751596145E2,-7.963737879E1,5.332338387E1
1.669391664E-2,2.586943005E-1,-6.970930693E-1,-3.202410694E-1,-5.870129821E-1,1.500147987E2,1.750581430E2,-7.976731944E1,5.347805779E1
2.671591670E-2,2.592334957E-1,-6.964104168E-1,-3.204708119E-1,-5.874598546E-1,1.499508293E2,1.749617216E2,-7.985978879E1,5.363939259E1
3.673791664E-2,2.597020527E-1,-6.959511637E-1,-3.209287163E-1,-5.875471301E-1,1.498952325E2,1.748833257E2,-7.989893192E1,5.379891229E1
4.675991670E-2,2.601050714E-1,-6.956920238E-1,-3.215414683E-1,-5.873407686E-1,1.498474064E2,1.748328296E2,-7.989429352E1,5.394032300E1
5.678191665E-2,2.604283062E-1,-6.956739217E-1,-3.222076203E-1,-5.868535827E-1,1.498090443E2,1.748473167E2,-7.984729121E1,5.401606722E1
6.680391671E-2,2.606150378E-1,-6.959336938E-1,-3.229379620E-1,-5.860606108E-1,1.497868811E2,1.749115683E2,-7.975094411E1,5.403765036E1
7.682591665E-2,2.606319281E-1,-6.964732577E-1,-3.237409437E-1,-5.849681329E-1,1.497848764E2,1.750055628E2,-7.960390604E1,5.402302011E1
8.684791671E-2,2.605294164E-1,-6.972545760E-1,-3.245466229E-1,-5.836352072E-1,1.497970437E2,1.751511870E2,-7.941782271E1,5.394813088E1
9.686991666E-2,2.603475212E-1,-6.982170836E-1,-3.253198911E-1,-5.821331673E-1,1.498186324E2,1.753448438E2,-7.920484705E1,5.381647085E1
1.068919167E-1,2.600572874E-1,-6.992401141E-1,-3.260712430E-1,-5.806126038E-1,1.498530772E2,1.755110439E2,-7.898273810E1,5.370125295E1
1.169139167E-1,2.596449438E-1,-7.002091544E-1,-3.268109202E-1,-5.792117901E-1,1.499020092E2,1.755908083E2,-7.876855303E1,5.366037062E1
1.269359167E-1,2.591751118E-1,-7.010905504E-1,-3.275264683E-1,-5.779504824E-1,1.499577563E2,1.756077863E2,-7.856916577E1,5.367447691E1
