"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.379999914E-3,9.062155151E-1,8.893605652E0,3.128194885E0
1.140199997E-2,6.843768311E-1,9.411678314E0,2.955753479E0
2.142399992E-2,1.209335175E0,1.005234604E1,3.410358124E0
3.144599998E-2,1.518442383E0,9.645492096E0,4.407734070E0
4.146799992E-2,4.314028931E-1,8.269403687E0,4.413272552E0
5.148999998E-2,-1.712438965E-1,8.036188660E0,3.763623505E0
6.151199993E-2,5.855822754E-1,8.808432770E0,3.634142761E0
7.153399999E-2,1.147214355E0,9.491462402E0,3.644171906E0
8.155599993E-2,1.185384979E0,9.709858246E0,3.560495911E0
9.157799999E-2,9.331594849E-1,9.603279877E0,3.599714355E0
1.015999999E-1,6.346801758E-1,9.648934937E0,3.525319061E0
1.116220000E-1,5.577401733E-1,9.649683380E0,3.351380768E0
1.216439999E-1,4.869374084E-1,9.320218506E0,3.317551117E0
1.316660000E-1,6.075865173E-1,9.059311066E0,3.396137695E0
1.416879999E-1,7.167095947E-1,9.043144684E0,3.541635132E0
1.517110000E-1,6.111790466E-1,9.262588348E0,3.638334045E0
1.617319999E-1,6.414161682E-1,9.470805359E0,3.749253387E0
1.717550000E-1,7.915539551E-1,9.368867340E0,3.820505219E0
1.817770000E-1,6.629713440E-1,9.142987061E0,3.744163971E0
1.917990000E-1,4.808001709E-1,8.820108490E0,3.784879303E0
2.018210000E-1,4.746629333E-1,8.621022491E0,3.797303467E0
2.118429999E-1,3.382965088E-1,8.525371399E0,3.789070587E0
2.218650000E-1,5.927673340E-2,8.428073730E0,3.818259888E0
2.318869999E-1,-3.478765869E-1,8.265960846E0,3.715573425E0
2.419090000E-1,-7.608677673E-1,8.170908508E0,3.409310303E0
2.519309999E-1,-1.084794159E0,8.208929443E0,3.260968781E0
2.619530000E-1,-1.244811401E0,8.255033569E0,3.426674194E0
2.719749999E-1,-1.549577637E0,7.925868073E0,3.522924042E0
2.819970000E-1,-2.008672943E0,7.154522095E0,3.676504669E0
2.920189999E-1,-2.253563690E0,6.644382935E0,3.803889771E0
3.020410000E-1,-2.272574158E0,6.527176666E0,3.926035767E0
3.120629999E-1,-2.089355164E0,6.939868469E0,3.595822449E0
3.220850000E-1,-1.774709473E0,7.453899536E0,3.575913849E0
3.321069999E-1,-1.322350159E0,7.823930054E0,3.629801788E0
3.421290000E-1,-1.031954041E0,8.217312012E0,3.326981506E0
3.521509999E-1,-8.237370300E-1,9.305399323E0,2.651885376E0
3.621730000E-1,2.139051819E-1,9.726773071E0,3.282074890E0
3.721949999E-1,1.079854431E0,9.586963806E0,3.489094391E0
3.822170000E-1,1.761836243E0,9.712852020E0,3.477867737E0
3.922389999E-1,2.527643738E0,9.325457611E0,4.110901337E0
4.022610000E-1,3.505260773E0,8.768465881E0,4.700375519E0
4.122830000E-1,4.868925018E0,8.299940186E0,5.142855377E0
4.223050000E-1,6.398144989E0,7.843239899E0,5.525160370E0
4.323270000E-1,7.746391296E0,7.631729736E0,5.831124115E0
4.423490000E-1,8.420289917E0,7.471562805E0,6.136638794E0
4.523710000E-1,8.382119293E0,7.335196381E0,6.195017395E0
4.623930000E-1,7.580087128E0,7.230563965E0,6.073021088E0
4.724150000E-1,6.438411255E0,7.256011047E0,5.821544037E0
4.824369999E-1,5.434299316E0,7.339387665E0,5.518873444E0
4.924590000E-1,4.716841278E0,7.338489532E0,5.195845184E0
5.024809999E-1,4.163142700E0,7.397017822E0,4.959935760E0
5.125030000E-1,3.692671051E0,7.551346893E0,4.769980774E0
5.225249999E-1,3.361409912E0,7.701784058E0,4.587809601E0
5.325470000E-1,3.218606873E0,7.734416199E0,4.447850647E0
5.425689999E-1,3.226390686E0,7.665858765E0,4.415368195E0
5.525910000E-1,3.317102051E0,7.497908020E0,4.455335083E0
5.626129999E-1,3.382965088E0,7.267537079E0,4.455035706E0
5.726350000E-1,3.487896881E0,7.009473724E0,4.358037415E0
5.826569999E-1,3.710334320E0,6.764582977E0,4.237388306E0
5.926790000E-1,4.042493591E0,6.584806824E0,4.232598267E0
6.027009999E-1,4.468058624E0,6.434818726E0,4.302203522E0
6.127230000E-1,4.934788055E0,6.203998718E0,4.326004028E0
6.227449999E-1,5.453160095E0,5.944288788E0,4.395758972E0
6.327680000E-1,6.056255951E0,5.832621002E0,4.406087494E0
6.427900000E-1,6.642886047E0,5.907764740E0,4.256847839E0
6.528120000E-1,7.320676575E0,6.141578522E0,3.989204407E0
6.628333749E-1,7.790848846E0,6.383325806E0,3.685036926E0
6.728553750E-1,8.132887573E0,6.597979431E0,3.460653534E0
6.828773749E-1,8.257727966E0,6.746770020E0,3.220702515E0
