"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.390799996E-2,7.620531640E-1,5.422455479E-1,1.688912307E-1,3.109992771E-1,8.070892770E1,6.914351623E1,-4.580964239E0,4.124369140E1
2.392999991E-2,7.617661650E-1,5.416383593E-1,1.691248296E-1,3.126289904E-1,8.075970508E1,6.907024637E1,-4.645850388E0,4.142838681E1
3.395199997E-2,7.614281894E-1,5.406073209E-1,1.700263928E-1,3.147411797E-1,8.081946761E1,6.896981946E1,-4.667719835E0,4.170897553E1
4.397399991E-2,7.609464510E-1,5.395242734E-1,1.714210742E-1,3.170000822E-1,8.090458779E1,6.888472409E1,-4.656048286E0,4.203786566E1
5.399599997E-2,7.602839025E-1,5.385874332E-1,1.730884035E-1,3.192686784E-1,8.102153500E1,6.883185535E1,-4.629696301E0,4.238551293E1
6.401799992E-2,7.594403965E-1,5.378128584E-1,1.750640792E-1,3.214967926E-1,8.117022142E1,6.881531154E1,-4.583320741E0,4.274911261E1
7.403999998E-2,7.585679779E-1,5.372329178E-1,1.771456277E-1,3.233801456E-1,8.132376779E1,6.883095985E1,-4.514243169E0,4.308382428E1
8.406199992E-2,7.577504554E-1,5.367016779E-1,1.791963459E-1,3.250450726E-1,8.146743531E1,6.885310519E1,-4.435239506E0,4.339415563E1
9.408399998E-2,7.569654704E-1,5.360546184E-1,1.811587242E-1,3.268489156E-1,8.160518829E1,6.885672005E1,-4.367642970E0,4.371372011E1
1.041059999E-1,7.562574244E-1,5.353333067E-1,1.827159765E-1,3.287975962E-1,8.172927528E1,6.883213541E1,-4.339833718E0,4.402177236E1
1.141280000E-1,7.557286079E-1,5.346376519E-1,1.835980890E-1,3.306488965E-1,8.182185059E1,6.877957163E1,-4.361787504E0,4.427480110E1
1.241499999E-1,7.553794423E-1,5.339502578E-1,1.839247903E-1,3.323714593E-1,8.188292869E1,6.870204401E1,-4.420378202E0,4.447761808E1
1.341720000E-1,7.550984704E-1,5.332009290E-1,1.840925769E-1,3.341152641E-1,8.193205073E1,6.860886394E1,-4.489999561E0,4.467255751E1
1.441939999E-1,7.548219449E-1,5.323901606E-1,1.844306262E-1,3.358422312E-1,8.198037172E1,6.851597560E1,-4.541067604E0,4.487765154E1
1.542170000E-1,7.545014813E-1,5.315581502E-1,1.850866314E-1,3.375152714E-1,8.203634129E1,6.843591533E1,-4.561074242E0,4.509865666E1
1.642379999E-1,7.540704455E-1,5.307724697E-1,1.860205002E-1,3.391973100E-1,8.211157298E1,6.837555898E1,-4.561439424E0,4.533909993E1
1.742610000E-1,7.536028051E-1,5.300479760E-1,1.870407805E-1,3.408046011E-1,8.219312944E1,6.832785530E1,-4.552737288E0,4.557745155E1
1.842830000E-1,7.531708842E-1,5.293282869E-1,1.880047527E-1,3.423439726E-1,8.226839736E1,6.827853227E1,-4.544036518E0,4.580513839E1
1.943050000E-1,7.527672017E-1,5.285770509E-1,1.887902119E-1,3.439564267E-1,8.233869323E1,6.821650797E1,-4.553204236E0,4.602888428E1
2.043270000E-1,7.524334198E-1,5.277350517E-1,1.893960202E-1,3.456426168E-1,8.239677963E1,6.813397975E1,-4.577050180E0,4.624897435E1
2.143490000E-1,7.522206625E-1,5.267969893E-1,1.897876908E-1,3.473177854E-1,8.243378717E1,6.802867148E1,-4.611988210E0,4.645431892E1
2.243710000E-1,7.521434494E-1,5.258740893E-1,1.898265186E-1,3.488590957E-1,8.244721443E1,6.790821455E1,-4.666649348E0,4.662241279E1
2.343930000E-1,7.522556233E-1,5.250813703E-1,1.893181644E-1,3.500852529E-1,8.242770694E1,6.777804749E1,-4.750400930E0,4.672090124E1
2.444150000E-1,7.526929811E-1,5.245305004E-1,1.879156121E-1,3.507261800E-1,8.235161238E1,6.763599413E1,-4.878763947E0,4.669809087E1
2.544369999E-1,7.534654064E-1,5.242653124E-1,1.855125674E-1,3.507431652E-1,8.221707913E1,6.748317179E1,-5.060657955E0,4.654301305E1
2.644590000E-1,7.545370743E-1,5.244150707E-1,1.819661525E-1,3.500728195E-1,8.203012645E1,6.733086289E1,-5.311273736E0,4.623959333E1
2.744809999E-1,7.557851268E-1,5.250940986E-1,1.771578714E-1,3.488267058E-1,8.181196044E1,6.719042802E1,-5.655513369E0,4.579209089E1
2.845030000E-1,7.570609330E-1,5.262450237E-1,1.712307812E-1,3.472823399E-1,8.158844630E1,6.706428141E1,-6.099012657E0,4.524025217E1
2.945249999E-1,7.583359384E-1,5.275790136E-1,1.645259762E-1,3.457142454E-1,8.136456660E1,6.693383228E1,-6.618116393E0,4.463742012E1
3.045470000E-1,7.596957643E-1,5.292565846E-1,1.566631866E-1,3.438114837E-1,8.112523104E1,6.680749110E1,-7.232516871E0,4.392642564E1
3.145689999E-1,7.612214591E-1,5.313605342E-1,1.473937248E-1,3.412812609E-1,8.085600465E1,6.669262697E1,-7.948806952E0,4.306125021E1
3.245910000E-1,7.629630512E-1,5.338147452E-1,1.365939321E-1,3.380405054E-1,8.054777024E1,6.658336537E1,-8.770080350E0,4.202725543E1
3.346129999E-1,7.649073486E-1,5.367986156E-1,1.239292256E-1,3.337746754E-1,8.020249993E1,6.650335428E1,-9.715196844E0,4.077034629E1
