"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.125008334E-2,6.771926498E-1,3.165443154E-1,2.913546007E-1,5.969274855E-1,9.475069122E1,5.095635588E1,9.567913794E-1,8.324658820E1
3.127108328E-2,6.778009500E-1,3.181250474E-1,2.909968016E-1,5.955697301E-1,9.465592081E1,5.107441461E1,8.906712589E-1,8.303576511E1
4.129308334E-2,6.782915683E-1,3.186631375E-1,2.913518032E-1,5.945490730E-1,9.457943204E1,5.115472989E1,9.351772263E-1,8.291928527E1
5.131508328E-2,6.790358052E-1,3.187102024E-1,2.917847067E-1,5.934610021E-1,9.446331333E1,5.119496688E1,1.030255080E0,8.279893342E1
6.133708335E-2,6.798320646E-1,3.189853713E-1,2.920417260E-1,5.922739572E-1,9.433895726E1,5.124176150E1,1.101590853E0,8.265347494E1
7.135808328E-2,6.804394533E-1,3.198001857E-1,2.925197661E-1,5.908994957E-1,9.424401394E1,5.135840742E1,1.154269613E0,8.249767435E1
8.138008334E-2,6.810195889E-1,3.211557338E-1,2.928918174E-1,5.893094374E-1,9.415326243E1,5.151743962E1,1.169483518E0,8.230582481E1
9.140208329E-2,6.816199602E-1,3.226465336E-1,2.929671523E-1,5.877615206E-1,9.405927498E1,5.166456022E1,1.152071324E0,8.210020056E1
1.014240833E-1,6.820556269E-1,3.239153566E-1,2.930767420E-1,5.865022202E-1,9.399102686E1,5.179394503E1,1.136543791E0,8.193653261E1
1.114450833E-1,6.823664283E-1,3.249633578E-1,2.933274539E-1,5.854347143E-1,9.394231598E1,5.191448743E1,1.135903249E0,8.180871346E1
1.214670833E-1,6.826526950E-1,3.259369671E-1,2.936263000E-1,5.844091076E-1,9.389743325E1,5.203212490E1,1.141894873E0,8.169005917E1
1.314890833E-1,6.829433397E-1,3.268620957E-1,2.938606734E-1,5.834343353E-1,9.385184729E1,5.213982557E1,1.144573089E0,8.157412464E1
1.415100833E-1,6.832640087E-1,3.277555351E-1,2.939583171E-1,5.825076789E-1,9.380153251E1,5.223310317E1,1.138086146E0,8.145559180E1
1.515320833E-1,6.836474186E-1,3.286563819E-1,2.940127287E-1,5.815219905E-1,9.374134618E1,5.232351158E1,1.132253149E0,8.132631475E1
1.615540833E-1,6.841273658E-1,3.296284462E-1,2.940983395E-1,5.803628890E-1,9.366596399E1,5.242336966E1,1.134141450E0,8.117597461E1
1.715760833E-1,6.846362100E-1,3.306560509E-1,2.942605403E-1,5.790945586E-1,9.358599232E1,5.253506203E1,1.143734230E0,8.101641025E1
1.815970833E-1,6.852169461E-1,3.317542068E-1,2.943240358E-1,5.777458226E-1,9.349465776E1,5.264537408E1,1.146703743E0,8.083964373E1
1.916190833E-1,6.858584001E-1,3.328614757E-1,2.942497441E-1,5.763839947E-1,9.339369420E1,5.274519582E1,1.141135983E0,8.065206555E1
2.016410833E-1,6.865027358E-1,3.338895018E-1,2.941493701E-1,5.750720528E-1,9.329219259E1,5.283539649E1,1.137261376E0,8.046969858E1
2.116630833E-1,6.871619705E-1,3.348670321E-1,2.939902051E-1,5.737963784E-1,9.318825604E1,5.291600064E1,1.131481658E0,8.028846399E1
2.216840833E-1,6.878558025E-1,3.358784577E-1,2.936840649E-1,5.725291807E-1,9.307876839E1,5.298785814E1,1.112991232E0,8.009864104E1
2.317060833E-1,6.885885939E-1,3.369431661E-1,2.932293900E-1,5.712542965E-1,9.296302513E1,5.305280800E1,1.081141784E0,7.989798508E1
2.417280833E-1,6.893932826E-1,3.380563895E-1,2.926074724E-1,5.699435927E-1,9.283579780E1,5.310891540E1,1.036944372E0,7.968151316E1
2.517490833E-1,6.902872963E-1,3.392617420E-1,2.918118295E-1,5.685514033E-1,9.269428967E1,5.316001468E1,9.793768712E-1,7.944279723E1
2.617710833E-1,6.913145467E-1,3.406146374E-1,2.907913041E-1,5.670151875E-1,9.253148617E1,5.320749510E1,9.046905227E-1,7.917022126E1
2.717930833E-1,6.925381119E-1,3.421928656E-1,2.893905141E-1,5.652858602E-1,9.233728050E1,5.324656648E1,7.995509477E-1,7.884704157E1
2.818150833E-1,6.939265502E-1,3.440219783E-1,2.875646889E-1,5.634016063E-1,9.211652251E1,5.327677705E1,6.561928146E-1,7.847570324E1
2.918360833E-1,6.955329774E-1,3.461857474E-1,2.851756870E-1,5.613056857E-1,9.186059231E1,5.329608220E1,4.621603698E-1,7.804002948E1
3.018580833E-1,6.975108289E-1,3.487912234E-1,2.819106128E-1,5.588825949E-1,9.154472591E1,5.329138917E1,1.950765976E-1,7.750499189E1
3.118800833E-1,6.999984307E-1,3.520378584E-1,2.773817443E-1,5.559953566E-1,9.114624381E1,5.325459245E1,-1.792935622E-1,7.682899275E1
3.219020833E-1,7.030302379E-1,3.561049371E-1,2.712727351E-1,5.525838906E-1,9.065874232E1,5.318416921E1,-6.950052390E-1,7.598699714E1
